COLUMN_NAME,DISPLAY_NAME,DATA_TYPE,DOMAIN,DESCRIPTION
ORG_NET_BOOK_BAL_C,Original NetBook Balance,"NUMBER(14,2)",BALANCE,Value - net of participations - at date of origination.
ORG_NET_PAR_BAL_C,Original NetPar Balance,"NUMBER(14,2)",BALANCE,Par value - net of participations - at date of origination.
ORG_PAR_BAL,Original Gross Par Balance,"NUMBER(14,2)",BALANCE,"Represents the starting balance from which all fixed rate transfer pricing cash flows are generated, including principal run-off, prepayments and interest cash flows."
ORG_PAYMENT_AMT,Original Payment Amount,"NUMBER(14,2)",BALANCE,The original payment amount at the date of origination.
ORG_RATE,Original Rate,"NUMBER(11,6)",RATE,Contractual interest rate at origination date.
ORG_TERM,Original Term to Maturity,NUMBER(5),TERM,Contractual term at origination date.
ORG_TERM_MULT,Original Term Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Original Term.
ORG_UNIT_ID,Organizatio nal Unit,NUMBER(14),LEAF,The organizational code.
ORIGINATION_DATE,Origination Date,DATE,DATE,Start Date or Origination Date of the contract
OTHER_ACCOUNT_EXP,Other Account Expenses,"NUMBER(22,3)",BALANCE,Category for all other account expenses.
OTHER_INCOME,Other Income,"NUMBER(14,2)",BALANCE,Amount of other income earned by the account.
OTHER_PROCESSING_EXP,Other Processing Expense,"NUMBER(14,2)",BALANCE,Category for all other processing expenses.
OUTSIDE_INFO_SOURCE_CD,Outside Info Source Code,VARCHAR2(3),CODE,An organisation-defined code for the source of outside information on the account.
PERCENT_SOLD,Percent Sold,"NUMBER(8,4)",RATE,Total percent of balance sold to investors.
PLEDGED_STATUS_CD,Pledged Status Code,NUMBER(5),CODE,Code identifying whether and to whom the security is pledged.
PMT_ADJUST_DATE,Payment Adjustment Date,DATE,DATE,Date of next payment adjustment on an adjustable rate instrument.
PMT_CHG_FREQ,Payment Change Frequency,NUMBER(5),FREQ,The frequency at which the payment adjusts.
PMT_CHG_FREQ_MULT,Payment Chg Freq Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Payment Change Frequency.
PMT_DECR_CYCLE,Payment Decrease Cycle,"NUMBER(8,4)",RATE,Maximum payment decrease allowed during a payment change cycle of an adjustable-rate instrument.
PMT_DECR_LIFE,Payment Decrease Life,"NUMBER(8,4)",RATE,Maximum payment decrease allowed during the life of an adjustable-rate instrument.
PMT_FREQ,Payment Frequency,NUMBER(5),FREQ,To define the payment frequency of an account.
PMT_FREQ_MULT,Payment Frequency Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Payment Frequency.
PMT_INCR_CYCLE,Payment Increase Cycle,"NUMBER(8,4)",NUMERIC,Maximum payment increase allowed during a repricing cycle on an adjustable rate instrument.
PMT_INCR_LIFE,Payment Increase Life,"NUMBER(8,4)",NUMERIC,Maximum payment increase allowed during the life of an adjustable-rate instrument.
POWER_OF_ATTORNEY_FLG,Power Of Attorney Flag,NUMBER(1),FLAG,Flag indicating person authorizing to act on behalf of the customer is the agent.
PRIOR_TP_PER_ADB,Prior TP Period ADB,"NUMBER(14,2)",BALANCE,The average balance at the reprice date(s) prior to the last repricing date.
PRODUCT_ID,Product,NUMBER(14),LEAF,Product ID
PRODUCT_TYPE_CD,Product Type Code,VARCHAR2(20),CODE,The specific type of product given an instrument type.
PURCHASE_PRICE,Purchase Price,"NUMBER(8,4)",RATE,Price as % of par at date of purchase (price per 100).
RATE_CAP_LIFE,Rate Cap Life,"NUMBER(8,4)",RATE,Maximum rate allowed during life of the instrument.
RATE_CHG_MIN,Rate ChangeMinimum,"NUMBER(8,4)",RATE,Minimum change in the repricing index that is necessary for a change to be made to the interest rate.
RATE_CHG_RND_CD,Rate ChangeRounding Code,NUMBER(5),CODE,Method used for rounding of the interest rate change.
RATE_CHG_RND_FAC,Rate ChangeRounding Factor,"NUMBER(8,4)",RATE,Factor to which the rate change on an adjustable instrument is rounded.
RATE_DECR_CYCLE,Rate Decrease Cycle,"NUMBER(8,4)",RATE,Maximum rate decrease allowed during a repricing cycle for an adjustable-rate instrument.
RATE_DECR_YEAR,Rate Decrease Year,"NUMBER(8,4)",RATE,Maximum rate decrease allowed on an adjustable product per year.
RATE_FLOOR_LIFE,Rate Floor Life,"NUMBER(8,4)",RATE,Minimum interest rate allowed during life of an adjustable-rate instrument.
RATE_INCR_CYCLE,Rate Increase Cycle,"NUMBER(8,4)",RATE,Maximum rate increase allowed during a repricing cycle for an adjustable-rate instrument.
RATE_INCR_YEAR,Rate Increase Year,"NUMBER(8,4)",RATE,Maximum interest rate increase allowed during a year for an adjustable rate instrument.
RATE_SET_LAG,Rate Set Lag,NUMBER(5),TERM,Period by which repricing lags the current interest rate changes.
RATE_SET_LAG_MULT,Rate Set LagMultiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Rate Set Lag.
REASON_CLOSED_CD,Reason Closed Code,VARCHAR2(20),CODE,Reason for closing the account.
RECORD_COUNT,Record Count,NUMBER(6),NUMERIC,The number of source transaction records represented by each record.
REMAIN_NO_PMTS_C,Remaining No. of Payments,"NUMBER(22,3)",NUMERIC,"The remaining number of principal, interest, or principal and interest payments to be made from the as of date until the maturity date of the record."
REMAIN_TERM_C,Remaining Term,CHAR(1),TERM,Units (days or months or years or weeks) of Remaining Term.
REMAIN_TERM_MULT_C,Remaining Term Multiplier,CHAR(1),MULT,Period until the instrument matures.
REPRICE_FREQ,Repricing Frequency,"NUMBER(22,3)",FREQ,To define the frequency of rate change of an account.
REPRICE_FREQ_MULT,Repricing Frequency Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Repricing Frequency.
RESERVE_CHARGE_CREDIT,Reserve Charge Credit,"NUMBER(14,2)",BALANCE,Charge or credit for funds based on the loan loss reserve balance.
RETAIL_EXP,Retail Operations Expense,"NUMBER(14,2)",BALANCE,Retail Operations Expense: typically a fixed cost per product or number of transactions * unit cost.
RETURN_ITEMS,Number of Return Items,NUMBER(8),NUMBER,Number of return items.
RETURN_ON_EQUITY,Return on Equity,"NUMBER(11,4)",RATE,Return on equity for the account; typically Account Contribution /Allocated Equity (annualized by 12).
SALES_CHANNEL,Sales Channel,VARCHAR2(40),VARCHAR2,This stores the Sales Channel Code.
SETTLEMENT_DATE,Settlement Date,DATE,DATE,Date at which the rate is set and the interest payment is made.
SHARE_VALUE,Share Value,"NUMBER(14,2)",BALANCE,The value of each share in the account's portfolio.
SHARES,Shares,NUMBER(9),NUMBER,Number of Shares
T_RATE_INT_RATE_CD,Transfer Rate InterestRate Code,NUMBER(5),CODE,Holds code value to identify the index that account is tied to for assigning forecasted transfer rates.
TAX_EXEMPT_PCT,Tax Exempt Percent,"NUMBER(8,4)",RATE,Percent of interest that is tax exempt.
TAX_EXP,Tax Expense,"NUMBER(14,2)",BALANCE,Tax Expenses
TEASER_END_DATE,Teaser End Date,DATE,DATE,Date that the tease rate (introductory rate) ends and the normal product rate begins.
TOTAL_ACCOUNT_EXP,Total Account Expenses,"NUMBER(14,2)",BALANCE,Sum of all account expenses.
TOTAL_DISTRIBUTION_EXP,Total Distribution Expense,"NUMBER(14,2)",BALANCE,"Sum of Branch, ATM, Electronic and Call Center expenses."
TOTAL_FEES,Total Fees,"NUMBER(14,2)",BALANCE,This stores the total fees & charges.
TOTAL_PROCESS_EXP,Total Processing Expense,"NUMBER(14,2)",BALANCE,Sum of all processing expenses.
TOTAL_TRANSACTIONS,Total Transactions,NUMBER(8),NUMBER,Total number of account transactions for the customer.
TRAN_RATE_REM_TERM,Remaining Term Transfer Rate,"NUMBER(8,4)",RATE,"The associated transfer rate for the account, using the remaining term pricing basis."
TRANSFER_CHARGE_CREDIT,Transfer Charge Credit,"NUMBER(14,2)",BALANCE,Average balance transfer rate.
TRANSFER_RATE,Transfer Rate,"NUMBER(22,8)",RATE,"The associated transfer rate for the account, using the standard pricing basis."
VALUE_DATE,Value Date,DATE,DEFAULT,"This includes the value date. This is specifically for the OBS product, FRA. This indicates the date on which settlement has to happen."
VIP_ACCOUNT_FLG,VIP AccountFlag,NUMBER(1),FLAG,VIP Account Indicator
WAIVED_FEES,Waived Fees,"NUMBER(22,3)",BALANCE,Sum of fee income waiver components.
ACCOUNT_CONTRIB,Account Contribution,"NUMBER(14,2)",BALANCE,Account Contribution.
ACCOUNT_CONTRIB_AFTER_TAX,Account Contribution After Tax,"NUMBER(14,2)",BALANCE,Account Contribution after tax
ACCOUNT_NUMBER,Account Number,VARCHAR2(60),VARCHAR2,Account Number of the customer.
ACCOUNT_OFFICER_CD,Account Officer Code,VARCHAR2(20),DEFAULT,Holds code that is tied to the Account Officer/Account Manager
ACCRUAL_BASIS_CD,Accrual Basis Code,NUMBER(5),CODE,"The basis on which the interest accrual is calculated on receivable leg. Eg: 30/360, Actual/360, Actual/Actual, business/252 etc"
ADJUSTABLE_TYPE_CD,Adjustable Type Code,NUMBER(5),CODE,"Identifies the repricing method and repricing characteristics of the record on Receivable leg. Eg: Fixed, Administered Rate, Floating Rate, Adjustable etc"
ALLOCATED_COST,Allocated Cost,"NUMBER(22,3)",DEFAULT,This stores the allocated cost.
ALLOCATED_EQUITY,Allocated Equity,"NUMBER(14,2)",BALANCE,Allocated Equity.
AMORT_METH_PDFC_CD,Amortization Method for PDFC,NUMBER(7),CODE,"Amortization Method Premium Discount Fees Code. Includes: 1)Straight line, 2)Level Yield"
AMRT_TERM,Amortization Term,NUMBER(5),TERM,Define the term over which the payment is amortized.
AMRT_TERM_MULT,Amortization Term Multiplier,CHAR(1),MULT,Units (days or months or years or weeks) of Amortization Term.
AMRT_TYPE_CD,Amortization Type Code,NUMBER(5),CODE,Defines the method by which an account's principal and interest is amortized. Types of Conventional & non conventional amortizing.
AS_OF_DATE,As of Date,DATE,DATE,The date that the extracted data represents.
AVG_NET_BOOK_BAL_C,Average Net Book Balance,"NUMBER(14,2)",BALANCE,Average Net Book Balance.
BROKERAGE_FIRM,Brokerage Firm,VARCHAR2(40),VARCHAR2,Stores name of Brokerage Firm
COMMISSION_FEES,Commission Fees,"NUMBER(22,3)",BALANCE,Stores commission fees amount
COMMISSIONS_DATE,Commissions Date,DATE,DATE,The last date that commissions were from the account.
COMMISSIONS_RATE,Commissions Rate,"NUMBER(11,6)",RATE,The rate used to calculate the amount of commission on the account.
COMMON_COA_ID,Common Chart of Accounts,NUMBER(14),LEAF,Leaf column which defines the lowest common level of detail across all product chart of account definitions.
COMPOUND_BASIS_CD,Compounding Basis Code,NUMBER(7),CODE,"Indicates the compounding used to calculate interest income. Eg: Daily, Monthly, Quarterly, Semi Annual, Annual, Simple etc"
CONTRIB_AFTER_CAPITAL_CHG,Contribution After Capital Charge,"NUMBER(14,2)",BALANCE,Contribution - Allocated Equity hurdle rate.
CUR_BOOK_BAL,Current GrossBook Balance,"NUMBER(22,3)",BALANCE,Current Gross Book Balance
CUR_GROSS_RATE,Current GrossRate,"NUMBER(11,6)",RATE,"Coupon rate of account, expressed in terms of an annualized rate on Receivable Leg."
CUR_NET_BOOK_BAL_C,Current Net Book Balance,"NUMBER(14,2)",BALANCE,Current book balance- net of participations.
CUR_NET_PAR_BAL_C,Current Net Par Balance,"NUMBER(14,2)",BALANCE,Current par value- net of participations.
CUR_NET_RATE,Current Net Rate,"NUMBER(11,6)",RATE,To derive the starting balance for amortization calculations on Payable Leg.
CUR_OAS,Current OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equate the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine. "
CUR_PAR_BAL,Current GrossPar Balance,"NUMBER(14,2)",BALANCE,To derive the starting balance for amortization calculations.
CUR_PAR_BAL_R,Current GrossPar Balance Receivable,"NUMBER(14,2)",BALANCE,To derive the starting balance for amortization calculations on Receivable Leg.
CUR_PAYMENT,Current Payment Amount,"NUMBER(22,3)",BALANCE,Represents the current periodic payment made against the outstanding balance.
CUR_STATIC_SPREAD,Current Static Spread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at the As Of Date, computed by the TP engine. "
CUR_TP_PER_ADB,Current TP Period ADB,"NUMBER(14,2)",BALANCE,The average balance at the last reprice date.
CUSIP_NUMBER,CUSIP Number,VARCHAR2(10),CHAR,CUSIP number for instrument.
CUSTOMER_ID,Customer ID,NUMBER(14),DEFAULT,This stores the customer for the foreign exchange contract.
DATA_PROCESSING_EXP,Data Processing Expense,"NUMBER(14,2)",BALANCE,Based on number of transactions unit cost.
DATA_SOURCE,Data Source,VARCHAR2(2),DEFAULT,User defined code representing the source of the data.
DEFERRED_CUR_BAL,Deferred Balance Current,"NUMBER(14,2)",BALANCE,Current Unamortized Deferred Balance associated with Instrument (for eg: Premium or Discount or Fees).
DEFERRED_ORG_BAL,Deferred Balance Original,"NUMBER(14,2)",BALANCE,Original Deferred Balance associated with Instrument (for eg: Premium or Discount or Fees).
DISTRIBUTION_CHANNEL_CD,Distribution Channel Code,VARCHAR2(20),CODE,This stores the distribution channel code
EMBEDDED_OPTIONS_FLG,Embedded Options Flag,NUMBER(1),FLAG,Account has one or related rows in the embedded options table.
EQUITY_CREDIT,Equity Credit,"NUMBER(14,2)",BALANCE,Equity credit for the account;typically Allocated Equity * equity credit rate.
EXCHG_OF_PRINCIPAL,Exchange of Principal,CHAR(1),DEFAULT,"Used for indicating whether, at maturity, exchange of principal would be there or not. Exchange of Principal:-Indicates 0-Include,1-Exclude"
FIDUCIARY_AGREEMENT_CD,Fiduciary Agreement Code,VARCHAR2(3),DEFAULT,An organisation-defined code for the type of fiduciary agreement on file for the account.
FUND_NUMBER,Fund Number,VARCHAR2(20),DEFAULT,An organisation-defined code for the fund.
GL_ACCOUNT_ID,General Ledger Account,NUMBER(14),LEAF,Specific GL account assignment.
GROSS_FEE_INCOME,Gross Fee Income,"NUMBER(14,2)",DEFAULT,Sum of fee income components before waivers.
HEDGE_PORTFOLIO_SET,Hedge Portfolio Set,NUMBER(5),CODE_NUM,Hedge Portfolio Set
HISTORIC_OAS,Historic OAS,"NUMBER(8,4)",RATE,"The average spread over all stochastic rate paths that equates the discounted sum of future cash flows to the target balance at origination, computed by the TP engine. "
HISTORIC_STATIC_SPREAD,Historic StaticSpread,"NUMBER(8,4)",RATE,"The spread over the implied forward rates that equates the discounted sum of future cash flows to the target balance at at origination, computed by the TP engine. "
HOLIDAY_ROLLING_CONVENTION_CD,Holiday Rolling Convention Code,NUMBER(3),CODE,"The holiday rolling convention code, based on which the date on which cash flow has to happen is decided. This includes - Following business day, Modified following business day, Previous business day, Modified previous business day etc."
ID_NUMBER,ID Number,NUMBER(25),ID_NUMBER,Account number identifying individual customer accounts.
IDENTITY_CODE,Identity Code,NUMBER(10),IDENTITY,This indicates Data identifier.
IDENTITY_CODE_CHG,Identity Code Change,NUMBER(10),IDENTITY,IDENTITY_CODE of the last Allocation ID processed on the account
INSTRUMENT_TYPE_CD,Instrument Type Code,NUMBER(5),CODE,"Code identifying the instrument category of the customer account. Eg: Loans, Mortgages, MBS, retirement etc."
INT_CALC_TYPE,Interest Calculation Type,NUMBER(5),DEFAULT,Interest Calculation Type
INT_TYPE,Interest Type Code,NUMBER(5),CODE,Timing of Interest Payment - Determines whether interest cash flows are paid in advance or in arrears.
INTEREST_RATE_CD,Interest Rate Code,NUMBER(5),CODE,Identifies the index to which adjustable rate accounts are tied on Receivable leg.
INTEREST_RATE_CD_R,Interest Rate Code Receivable,NUMBER(5),CODE,Defined Alpha or Numeric Code Value
INVESTOR_TYPE_CD,Investor Type Code,VARCHAR2(5),CODE,An organisation-defined code for the type of investor on the account.
ISO_CURRENCY_CD,ISO Currency Code,VARCHAR2(20),CODE,This stores the bought currency code.
ISO_CURRENCY_CD_R,ISO Currency Code Receivable,VARCHAR2(20),DEFAULT,The code value identifying the Currency Receivable.
ISSUE_DATE,Issue Date,DATE,DATE,Date the account was originated (issued) by the originating institution.
LAST_PAYMENT_DATE,Last Payment Date,DATE,DATE,The date on which the record's last payment was made.
LAST_REPRICE_DATE,Last Repricing Date,DATE,DATE,"For adjustable rate accounts, the last date that the current interest rate changed."
