id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/EDW_V20/DRG_CASE_CLM,DRG_CASE_CLM,Table,/EDWard Glossary/Diagnosis Related Group  Case Claim,
EDWard://DBC/EDW_V20/PGM,PGM,Table,/EDWard Glossary/Program,
EDWard://DBC/EDW_V20/QSTN_DTL,QSTN_DTL,Table,/EDWard Glossary/Question Detail,
EDWard://DBC/EDW_V20/QSTN_GRP,QSTN_GRP,Table,/EDWard Glossary/Question Group,
EDWard://DBC/RDM/BOT_BD_PGM_BNCHMRK_XREF,BOT_BD_PGM_BNCHMRK_XREF,Table,/EDWard Glossary/Business Owned Table Blue Distinction Program Benchmark Crossreference,
EDWard://DBC/RDM/BOT_QLTY_THRSHLD,BOT_QLTY_THRSHLD,Table,,
EDWard://DBC/EDW_V20/MBR_ASSMNT_RSLT_HIST,MBR_ASSMNT_RSLT_HIST,Table,/EDWard Glossary/Member Assessment Result History,
EDWard://DBC/EDW_V20/BCBSA_CLM_ICD_PROC,BCBSA_CLM_ICD_PROC,Table,/EDWard Glossary/Blue Cross Blue Shield Association Claim International Classification Of Diseases Procedure,
EDWard://DBC/EDW_V20/EPSD_ETG,EPSD_ETG,Table,/EDWard Glossary/Episode Episode Treatment Group,
EDWard://DBC/RDM/BOT_FLTR_RAPS_INCL_SPCLTY,BOT_FLTR_RAPS_INCL_SPCLTY,Table,,
EDWard://DBC/EDW_V20/CNSMR_PHRMCY_BNFT,CNSMR_PHRMCY_BNFT,Table,/EDWard Glossary/Consumer Pharmacy Benefit,
EDWard://DBC/EDW_V20/EP_HS_NTWK,EP_HS_NTWK,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Network,
EDWard://DBC/EDW_V20/CPD_PROV,CPD_PROV,Table,/EDWard Glossary/Capitation Payment Detail Provider,
EDWard://DBC/RDM/PHRMCY_REBT_BUS_RULE,PHRMCY_REBT_BUS_RULE,Table,,
EDWard://DBC/RDM/PROD_LVL_1_STG,PROD_LVL_1_STG,Table,,
EDWard://DBC/EDW_V20/CMP_SCHDL,CMP_SCHDL,Table,/EDWard Glossary/Common Module,
EDWard://DBC/RDM/BOT_IPA_PCN_LIST,BOT_IPA_PCN_LIST,Table,,
EDWard://DBC/EDW_V20/EP_HS_TAX_ID,EP_HS_TAX_ID,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Tax Identifier,
EDWard://DBC/RDM/BOT_STDY_DRG_XWALK,BOT_STDY_DRG_XWALK,Table,,
EDWard://DBC/EDW_V20/UM_RQST_PROV,UM_RQST_PROV,Table,/EDWard Glossary/Utilization Management Request Provider,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL,HLTH_PGM_RFRL,Table,/EDWard Glossary/Health Program Referral,
EDWard://DBC/RDM/BOT_COC_EBC_RULE,BOT_COC_EBC_RULE,Table,,
EDWard://DBC/EDW_V20/BNFT_PKG_PRCP,BNFT_PKG_PRCP,Table,/EDWard Glossary/Benefit Package Product Component,
EDWard://DBC/RDM/BOT_TRND_CNTRBTN,BOT_TRND_CNTRBTN,Table,,
EDWard://DBC/EDW_V20/PROD_OFRG_BCV,PROD_OFRG_BCV,Table,/EDWard Glossary/Product Offering Benefit Coverage Variation,
EDWard://DBC/EDW_V20/RXG_CLSFCTN,RXG_CLSFCTN,Table,/EDWard Glossary/Rxgroups Classification,
EDWard://DBC/EDW_V20/ISGDW_ADMNSTRTV_FEE,ISGDW_ADMNSTRTV_FEE,Table,/EDWard Glossary/Isgdw Administrative Fee,
EDWard://DBC/RDM/BUS_USE,BUS_USE,Table,,
EDWard://DBC/EDW_V20/BCBSA_MBR_PROD,BCBSA_MBR_PROD,Table,/EDWard Glossary/Blue Cross Blue Shield Association Member Product,
EDWard://DBC/RDM/MLSA_CNSUS_HIST,MLSA_CNSUS_HIST,Table,/EDWard Glossary/Melissa Census History,
EDWard://DBC/RDM/BOT_WINF_HLTH_SRVC_XWALK,BOT_WINF_HLTH_SRVC_XWALK,Table,/EDWard Glossary/Business Owned Table Win Fertility Health Service Crosswalk,
EDWard://DBC/RDM/UM_HIGH_DLR_LOS,UM_HIGH_DLR_LOS,Table,/EDWard Glossary/Utilization Management High Dollar Length Of Stay,
EDWard://DBC/RDM/INSRNC_TYPE_CD_RDSGN_XREF,INSRNC_TYPE_CD_RDSGN_XREF,Table,,
EDWard://DBC/EDW_V20/CDHP_RLTD_CLM_LINE,CDHP_RLTD_CLM_LINE,Table,,
EDWard://DBC/EDW_V20/QSTN_CNCPT,QSTN_CNCPT,Table,/EDWard Glossary/Question Concept,
EDWard://DBC/RDM/PROV_TYPE_DTL,PROV_TYPE_DTL,Table,,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_TXNMY,EP_ALT_SRC_ID_TXNMY,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Taxonomy,
EDWard://DBC/EDW_V20/ISGDW_MBR_ANIV_DT,ISGDW_MBR_ANIV_DT,Table,/EDWard Glossary/Member Anniversary Date,
EDWard://DBC/EDW_V20/NPC,NPC,Table,/EDWard Glossary/Network Provider Contract,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_CLM_PAID,RECNCLTN_EDW_CLM_PAID,Table,/EDWard Glossary/Reconciliation Enterprise Data Warehouse Claim Paid,
EDWard://DBC/RDM/BOT_CP_PGM_CTGRY,BOT_CP_PGM_CTGRY,Table,,
EDWard://DBC/EDW_V20/SPLMINCM_CLM,SPLMINCM_CLM,Table,/EDWard Glossary/Supplemental Income Claim,
EDWard://DBC/EDW_V20/EP_HS_RGN,EP_HS_RGN,Table,/EDWard Glossary/Enterprise Provider Hmo Site Region,
EDWard://DBC/RDM/BOT_RULE,BOT_RULE,Table,/EDWard Glossary/Business Owned Table Rule,
EDWard://DBC/EDW_V20/MBR_PRFL,MBR_PRFL,Table,/EDWard Glossary/Member Profile,
EDWard://DBC/EDW_V20/CLM_MAX_RVSN_XREF,CLM_MAX_RVSN_XREF,Table,/EDWard Glossary/Claim Max Revision Cross Reference,
EDWard://DBC/EDW_V20/HIOS_BNFT_PKG_RDR,HIOS_BNFT_PKG_RDR,Table,/EDWard Glossary/Health Insurance Oversight System Benefit Package Rider,
EDWard://DBC/EDW_V20/UM_RQST_POD_LOS_SMRY,UM_RQST_POD_LOS_SMRY,Table,/EDWard Glossary/Utilization Management Request Pod Length Of Stay Summary,
EDWard://DBC/EDW_V20/EP_CPTTD_SRVC_TBL,EP_CPTTD_SRVC_TBL,Table,,
EDWard://DBC/EDW_V20/CDHP_PHRMCY_CLM_LINE,CDHP_PHRMCY_CLM_LINE,Table,,
EDWard://DBC/RDM/BOT_CII_RPTG_SPCLTY_STG,BOT_CII_RPTG_SPCLTY_STG,Table,,
EDWard://DBC/EDW_V20/PRDCR_LCNS,PRDCR_LCNS,Table,/EDWard Glossary/Producer License,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_GRPG_RLTNSHP,EP_ALT_SRC_ID_GRPG_RLTNSHP,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Grouping Relationship,
EDWard://DBC/EDW_V20/EP_RLTNSHP_ADRS_ALTID,EP_RLTNSHP_ADRS_ALTID,Table,/EDWard Glossary/Enterprise Provider Relationship Address Alternate Identifier,
EDWard://DBC/EDW_V20/EP_HS_RLTNSHP,EP_HS_RLTNSHP,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Relationship,
EDWard://DBC/EDW_V20/MNDT_LIST,MNDT_LIST,Table,/EDWard Glossary/Mandate List,
EDWard://DBC/RDM/BOT_CII_MBR_RLTNSHP_STG,BOT_CII_MBR_RLTNSHP_STG,Table,,
EDWard://DBC/EDW_V20/UM_RQST_NOTE,UM_RQST_NOTE,Table,/EDWard Glossary/Utilization Management Request Note,
EDWard://DBC/EDW_V20/USER_TYPE,USER_TYPE,Table,/EDWard Glossary/User Type,
EDWard://DBC/EDW_V20/RPTD_MBRSHP_MNTH_CNT,RPTD_MBRSHP_MNTH_CNT,Table,/EDWard Glossary/Reported Membership Monthly Count,
EDWard://DBC/EDW_V20/BE_CNTCT,BE_CNTCT,Table,/EDWard Glossary/Business Entity Contact,
EDWard://DBC/EDW_V20/GRPG_REIMBMNT,GRPG_REIMBMNT,Table,/EDWard Glossary/Grouping Reimbursement,
EDWard://DBC/RDM/BOT_HLTH_SRVC_LIST,BOT_HLTH_SRVC_LIST,Table,/EDWard Glossary/Business Owned Table Health Service List,
EDWard://DBC/EDW_V20/PN,PN,Table,/EDWard Glossary/Provider Contract,
EDWard://DBC/EDW_V20/ISGDW_INDIV_INFRC_RVNU,ISGDW_INDIV_INFRC_RVNU,Table,/EDWard Glossary/Individual Inforce Revenue,
EDWard://DBC/RDM/BOT_CMS_SPCLTY_PRTY,BOT_CMS_SPCLTY_PRTY,Table,/EDWard Glossary/Business Owned Table Centers For Medicare And Medicaid Services Specialty Priority,
EDWard://DBC/EDW_V20/PRCHSR_ORG_CNTCT_HIST,PRCHSR_ORG_CNTCT_HIST,Table,/EDWard Glossary/Purchaser Organization Contact History,
EDWard://DBC/RDM/BOT_TAX_NM_ST_SRC_RANK,BOT_TAX_NM_ST_SRC_RANK,Table,,
EDWard://DBC/EDW_V20/CLM_LOAD_MNTRG_EXCPTN,CLM_LOAD_MNTRG_EXCPTN,Table,/EDWard Glossary/Claim Load Monitoring Exception,
EDWard://DBC/RDM/BOT_CII_TRGT_PGM_CNDTN_STG,BOT_CII_TRGT_PGM_CNDTN_STG,Table,,
EDWard://DBC/EDW_V20/BE_PRFL_HIST,BE_PRFL_HIST,Table,/EDWard Glossary/Business Entity Profile History,
EDWard://DBC/RDM/BOT_ST_BNCHMRK_INCLSN,BOT_ST_BNCHMRK_INCLSN,Table,,
EDWard://DBC/EDW_V20/EXTRNL_NON_ADJDCTD_CLM,EXTRNL_NON_ADJDCTD_CLM,Table,/EDWard Glossary/External Non Adjudicated Claim,
EDWard://DBC/RDM/BOT_DMGRPHC_COFCNT,BOT_DMGRPHC_COFCNT,Table,,
EDWard://DBC/RDM/HLTH_ADVSR_RT,HLTH_ADVSR_RT,Table,/EDWard Glossary/Health Advisor Rate,
EDWard://DBC/RDM/PI_PG_NDW_PLAN_ST,PI_PG_NDW_PLAN_ST,Table,,
EDWard://DBC/EDW_V20/CNDTN_ASSMNT,CNDTN_ASSMNT,Table,/EDWard Glossary/Condition Assessment,
EDWard://DBC/RDM/BOT_CASE_AMT_XWALK,BOT_CASE_AMT_XWALK,Table,,
EDWard://DBC/EDW_V20/EP_HS_GRPG_RLTNSHP,EP_HS_GRPG_RLTNSHP,Table,/EDWard Glossary/Enterprise Provider Hmo Site Grouping Relationship,
EDWard://DBC/EDW_V20/MSR,MSR,Table,/EDWard Glossary/Measure,
EDWard://DBC/RDM/SOR_CRS_WALK,SOR_CRS_WALK,Table,/EDWard Glossary/System Of Record Cross Walk,
EDWard://DBC/EDW_V20/RULE_ENGINE_RUN_STATISTICS,RULE_ENGINE_RUN_STATISTICS,Table,/EDWard Glossary/Rule Engine Run Statistics,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_MBR,HLTH_PGM_PARN_MBR,Table,/EDWard Glossary/Health Program Participation Member,
EDWard://DBC/EDW_V20/PROD_OFRG_RVNU,PROD_OFRG_RVNU,Table,/EDWard Glossary/Product Offering Revenue,
EDWard://DBC/EDW_V20/EP_PROV_SPCLTY_ORG_TYPE,EP_PROV_SPCLTY_ORG_TYPE,Table,/EDWard Glossary/Enterprise Provider Provider Specialty Organization Type,
EDWard://DBC/EDW_V20/EP_HS_NOTE,EP_HS_NOTE,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Note,
EDWard://DBC/EDW_V20/CLM_LINE_PRFSNL_SMTATREIMB,CLM_LINE_PRFSNL_SMTATREIMB,Table,/EDWard Glossary/Claim Line Professional Smart Tattoo Reimbursement,
EDWard://DBC/EDW_V20/CLM_MAX_RVSN_3PTY,CLM_MAX_RVSN_3PTY,Table,/EDWard Glossary/Claim Max Revision,
EDWard://DBC/RDM/BOT_AGE_BAND,BOT_AGE_BAND,Table,,
EDWard://DBC/EDW_V20/HLTH_PGM_CNSLTTN_HIST,HLTH_PGM_CNSLTTN_HIST,Table,/EDWard Glossary/Health Program Consultation History,
EDWard://DBC/EDW_V20/DRG_CASE_GRPR_PROC,DRG_CASE_GRPR_PROC,Table,/EDWard Glossary/Diagnosis Related Group Case Grouper Procedure,
EDWard://DBC/RDM/APCD_CDHP_CTGRY_CD_XREF,APCD_CDHP_CTGRY_CD_XREF,Table,,
EDWard://DBC/RDM/GNRC_XREF,GNRC_XREF,Table,,
EDWard://DBC/RDM/BOT_GRP_PAID_INCRD_AMT_RULE,BOT_GRP_PAID_INCRD_AMT_RULE,Table,,
EDWard://DBC/RDM/PIRM_CD_VAL_TRNSLTN,PIRM_CD_VAL_TRNSLTN,Table,/EDWard Glossary/Provider Inquiry And Reporting Metrics Code Value Translation,
EDWard://DBC/RDM/ST,ST,Table,,
EDWard://DBC/EDW_V20/PGT,PGT,Table,/EDWard Glossary/Provider Organization Type,
EDWard://DBC/RDM/AMBLTRY_DIAG_MDCL_CNDTN_XREF,AMBLTRY_DIAG_MDCL_CNDTN_XREF,Table,/EDWard Glossary/Ambulatory Diagnosis Medical Condition Cross Reference,
EDWard://DBC/EDW_V20/BOT_COA_ERS_XREF_HIST,BOT_COA_ERS_XREF_HIST,Table,,
EDWard://DBC/RDM/BOT_PREM_COHRT,BOT_PREM_COHRT,Table,,
EDWard://DBC/RDM/BOT_PRASS_SNSITV_ICD10_DIAG_CD,BOT_PRASS_SNSITV_ICD10_DIAG_CD,Table,,
EDWard://DBC/RDM/BOT_ETG_TXNMY_CMS_PEG_XREF,BOT_ETG_TXNMY_CMS_PEG_XREF,Table,/EDWard Glossary/Business Owned Table Episode Treatment Group Taxonomy Centers For Medicare And Medicaid Services Procedure Episode Group Cross Reference,
EDWard://DBC/EDW_V20/TRGR_SYS_MBR_ALRT_RQST,TRGR_SYS_MBR_ALRT_RQST,Table,/EDWard Glossary/Trigger System Member Alert Request,
EDWard://DBC/RDM/PLAN,PLAN,Table,/EDWard Glossary/Plan,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM_LINE,NFNCL_PHRMCY_CLM_LINE,Table,/EDWard Glossary/Nonfinancial Pharmacy Claim Line,
EDWard://DBC/EDW_V20/DRG_OUTPT,DRG_OUTPT,Table,/EDWard Glossary/Diagnosis Related Group Output,
EDWard://DBC/RDM/BOT_STDY_TYPE,BOT_STDY_TYPE,Table,,
EDWard://DBC/EDW_V20/WLP_CNVRT_LOB,WLP_CNVRT_LOB,Table,/EDWard Glossary/Wellpoint Convert Line Of Business,
EDWard://DBC/EDW_V20/HMO_PROV_ORG,HMO_PROV_ORG,Table,/EDWard Glossary/Hmo Provider Organization,
EDWard://DBC/EDW_V20/EP_HS_NTWK,EP_HS_NTWK,Table,/EDWard Glossary/Enterprise Provider Health Maintenance Organization Site Network,
EDWard://DBC/EDW_V20/PRCHSR_ORG_ADMNSTRN,PRCHSR_ORG_ADMNSTRN,Table,/EDWard Glossary/Purchaser Organization Administration,
EDWard://DBC/EDW_V20/LAST_MDCL_RVW_PER_TYPE,LAST_MDCL_RVW_PER_TYPE,Table,/EDWard Glossary/Last Medical Review Per Type,
EDWard://DBC/RDM/BOT_PCR_FNCL_PROD_CF,BOT_PCR_FNCL_PROD_CF,Table,,
EDWard://DBC/EDW_V20/PQM_RULE_PROC_DTL,PQM_RULE_PROC_DTL,Table,/EDWard Glossary/Procedure Quality Measure Rule Procedure Detail,
EDWard://DBC/EDW_V20/THRPTC_EQVLNT_PROD,THRPTC_EQVLNT_PROD,Table,/EDWard Glossary/Therapeutic Equivalent Product,
EDWard://DBC/EDW_V20/MDSPN_MCM_DIAG_ICD_XREF,MDSPN_MCM_DIAG_ICD_XREF,Table,/EDWard Glossary/Medispan Medical Condition Master Diagnosis International Classification Of Diseases Cross Reference,
EDWard://DBC/EDW_V20/PROD_OFRG_BCV,PROD_OFRG_BCV,Table,/EDWard Glossary/Product Offering Benefit Coverage Variation,
EDWard://DBC/EDW_V20/MBR_ASSMNT_STTS,MBR_ASSMNT_STTS,Table,/EDWard Glossary/Member Assessment Status,
EDWard://DBC/EDW_V20/COA_AGP_FACETS,COA_AGP_FACETS,Table,/EDWard Glossary/Chart Of Accounts Amerigroup Facets,
EDWard://DBC/EDW_V20/ETG_PHNTM,ETG_PHNTM,Table,/EDWard Glossary/Episode Treatment Group Phantom,
EDWard://DBC/EDW_V20/BCBSA_DRG_GRPR,BCBSA_DRG_GRPR,Table,/EDWard Glossary/Blue Cross Blue Shield Association Diagnosis Related Group (Drg)  Grouper,
EDWard://DBC/RDM/BOT_WINF_HLTH_SRVC_XWALK,BOT_WINF_HLTH_SRVC_XWALK,Table,/EDWard Glossary/Business Owned Table Win Fertility Health Service Crosswalk,
EDWard://DBC/RDM/UM_HIGH_DLR_LOS,UM_HIGH_DLR_LOS,Table,/EDWard Glossary/Utilization Management High Dollar Length Of Stay,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_TXNMY,EP_ALT_SRC_ID_TXNMY,Table,/EDWard Glossary/Enterprise Provider Alternate Source Identifier Taxonomy,
EDWard://DBC/EDW_V20/NDC_AHFS,NDC_AHFS,Table,/EDWard Glossary/National Drug Code American Hospital Formulary Service,
EDWard://DBC/EDW_V20/MBR_PROV_ATRBN,MBR_PROV_ATRBN,Table,/EDWard Glossary/Member Provider Attribution,
EDWard://DBC/EDW_V20/SPLMINCM_CLM_LINE,SPLMINCM_CLM_LINE,Table,/EDWard Glossary/Supplemental Income Claim Line,
EDWard://DBC/RDM/BOT_ADVNC_CSR_PAYMNT_RT,BOT_ADVNC_CSR_PAYMNT_RT,Table,/EDWard Glossary/Business Owned Table Advance Cost Sharing Reduction Payment Rate,
EDWard://DBC/EDW_V20/MDSPN_MCM_SNOMED_XREF,MDSPN_MCM_SNOMED_XREF,Table,/EDWard Glossary/Medispan Medical Condition Master Systematized Nomenclature Of Medicine Cross Reference,
EDWard://DBC/EDW_V20/PROV_STTS,PROV_STTS,Table,/EDWard Glossary/Provider Status,
EDWard://DBC/EDW_V20/APR_DRG_GRPR_PROC,APR_DRG_GRPR_PROC,Table,,
EDWard://DBC/EDW_V20/BNFT_CMPNT,BNFT_CMPNT,Table,/EDWard Glossary/Benefit Component,
EDWard://DBC/RDM/FNCL_PROD_CF,FNCL_PROD_CF,Table,/EDWard Glossary/Financial Product Chartfield,
EDWard://DBC/EDW_V20/EP_RLTNSHP_ADRS_ALTID,EP_RLTNSHP_ADRS_ALTID,Table,/EDWard Glossary/Enterprise Provider Relationship Address Alternate Identifier,
EDWard://DBC/EDW_V20/MEDCR_PART_D_INCRD,MEDCR_PART_D_INCRD,Table,/EDWard Glossary/Medicare Part D Incurred,
EDWard://DBC/EDW_V20/HSA_TRNSCTN_CD,HSA_TRNSCTN_CD,Table,/EDWard Glossary/Health Savings Account Transaction Code,
EDWard://DBC/EDW_V20/SPLMINCM_CLM_PAID,SPLMINCM_CLM_PAID,Table,/EDWard Glossary/Supplemental Income Claim Paid,
EDWard://DBC/EDW_V20/CLM_LINE_MDCL_RVW,CLM_LINE_MDCL_RVW,Table,/EDWard Glossary/Claim Line Medical Review,
EDWard://DBC/EDW_V20/MBR_PHRMCY_BNFT_LOCK_IN_HIST,MBR_PHRMCY_BNFT_LOCK_IN_HIST,Table,/EDWard Glossary/Member Pharmacy Benefit Lock In History,
EDWard://DBC/EDW_V20/EP_RLTNSHP_ALTID,EP_RLTNSHP_ALTID,Table,/EDWard Glossary/Enterprise Provider Relationship Alternate Identifier,
EDWard://DBC/EDW_V20/PN,PN,Table,/EDWard Glossary/Provider Contract,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST,HLTH_PGM_RFRL_HIST,Table,/EDWard Glossary/Health Program Referral History,
EDWard://DBC/RDM/BOT_HMGRWN_XREF,BOT_HMGRWN_XREF,Table,/EDWard Glossary/Business Owned Table Homegrown Cross Reference,
EDWard://DBC/EDW_V20/MRKT_LVL_BASE_RT,MRKT_LVL_BASE_RT,Table,/EDWard Glossary/Market Level Base Rate,
EDWard://DBC/RDM/HLTH_ADVSR_RT,HLTH_ADVSR_RT,Table,/EDWard Glossary/Health Advisor Rate,
EDWard://DBC/EDW_V20/EP_HS_GRPG_RLTNSHP,EP_HS_GRPG_RLTNSHP,Table,/EDWard Glossary/Enterprise Provider Hmo Site Grouping Relationship,
EDWard://DBC/RDM/BOT_RBB_RLUP_NCCT_TRNSLTN,BOT_RBB_RLUP_NCCT_TRNSLTN,Table,/EDWard Glossary/Business Owned Table Reference Based Benefits Rollup National Consumer Cost Tool Translation,
EDWard://DBC/EDW_V20/MBR_PSWD,MBR_PSWD,Table,/EDWard Glossary/Member Password,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN_MBR,HLTH_PGM_PARN_MBR,Table,/EDWard Glossary/Health Program Participation Member,
EDWard://DBC/EDW_V20/RULE_RSLT_PROV,RULE_RSLT_PROV,Table,/EDWard Glossary/Rule Result Provider,
EDWard://DBC/EDW_V20/THRPTC_GRAPH,THRPTC_GRAPH,Table,/EDWard Glossary/Theraputic Graph,
EDWard://DBC/RDM/MLSA_ZIP_CNTY_HIST,MLSA_ZIP_CNTY_HIST,Table,/EDWard Glossary/Melissa Zip County History,
EDWard://DBC/EDW_V20/LFSTYL_CERTFN,LFSTYL_CERTFN,Table,/EDWard Glossary/Lifestyle Certification,
EDWard://DBC/EDW_V20/COBRA_RATG_FCTR,COBRA_RATG_FCTR,Table,/EDWard Glossary/Consolidated Omnibus Budget Reconciliation Act Rating Factor,
EDWard://DBC/EDW_V20/MDCD_PGM,MDCD_PGM,Table,/EDWard Glossary/Medicaid Program,
EDWard://DBC/WEBMD/WEBMD_MBR_DMGRPHCS,WEBMD_MBR_DMGRPHCS,Table,/EDWard Glossary/Webmd Member Demographics,
EDWard://DBC/RDM/PLAN,PLAN,Table,/EDWard Glossary/Plan,
