Glossary,Term Name,Term Id,Revision,Description,Owner,Steward,Reference Table Url,Source,Phase,Status,Usage Context,Example,StakeHolders,Related Term Ids,Related Term Names,Relationship Type Name,Related Glossary Name,Associated Category Ids,Associated Category Names,Type,Request Date,Requested By
Anthem Abbreviations,KEYCARE,6540833414311026,6540833835804310,KEYCARE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,STPLS,6540833415485671,6540834168662672,STOPLOSS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LBS,6540833414350626,6540833840279231,POUNDS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,NAIC,6540833414688622,6540833915646809,NATIONAL ASSOCIATION OF INSURANCE COMMISSIONERS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/28/2009,Linda Meyerkord
Anthem Abbreviations,INDN,6540833414161620,6540833810367753,INDIAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/23/2008,Dan Brown
Anthem Abbreviations,OCPTNL,6540833415018482,6540833943605276,OCCUPATIONAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/30/2004,Bobbie Buckner
Anthem Abbreviations,PRSR,6540833415222876,6540834028483827,PRESSURE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,TLHLTH,6540833415538851,6540834195743031,TELEHEALTH,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/1/2008,Linda Meyerkord
Anthem Abbreviations,RSKCRDR,6540833415350832,6540834088613216,RISK CORRIDOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/01/2013,Ed Haun
Anthem Abbreviations,FRML,6540833413722779,6540833747146698,FORMAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,INCLDG,6540833414139705,6540833806917231,INCLUDING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/24/2008,Akshaya Sahu
Anthem Abbreviations,PREVYR,6540833415191247,6540834013508431,PREVIOUS YEAR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/10/2016,Diptiman Chakrabarti
Anthem Abbreviations,SNCTNS,6540833415434088,6540834142312740,SANCTIONS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/18/2007,Bobbie Buckner
Anthem Abbreviations,ANLYST,6540833412534891,6540833461564426,ANALYST,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ANTPRKNSN,6540833412565168,6540833468391526,ANTIPARKINSON,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/08/2009,Steve Renigar
Anthem Abbreviations,RDACTN,6540833415279763,6540834054425974,REDACTION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,03/09/2016,Ed Haun
Anthem Abbreviations,PAYLD,6540833415088367,6540833968419114,PAYLOAD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CPP,6540833413104871,6540833623131105,COVERED PLAN PAID,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/24/2010,Tim Brennan
Anthem Abbreviations,SITE,6540833415418843,6540834134780915,SITE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,APIC,6540833412579790,6540833471688652,ANTHEM PEOPLE INFORMATION CENTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,DEF,6540833413233589,6540833651176224,DEFINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PRFRNC,6540833415195607,6540834015691842,PREFERENCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,2/14/2005,Bobbie Buckner
Anthem Abbreviations,UNDRSTND,6540833415589509,6540834221668079,UNDERSTAND,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RVSR,6540833415370430,6540834098776236,REVISOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SCL,6540833415390069,6540834108740959,SCALE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SPCLST,6540833415446054,6540834148303439,SPECIALIST,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,EDPS,6540833413499402,6540833695808149,ENCOUNTER DATA PROCESSING SYSTEM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/03/2016,Rajesh Reddy
Anthem Abbreviations,ATCHMNT,6540833412645707,6540833484275500,ATTACHMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DISP,6540833413275303,6540833660143358,DISPOSITION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,NPTCV,6540833414769607,6540833932124372,NETWORK PROVIDER TERM AND CONDITION VALUE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,02/09/2012,John Steinbach
Anthem Abbreviations,POP,6540833415160974,6540834000246535,PERCENT OF PREMIUM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,05/20/2016,Diptiman Chakrabarti
Anthem Abbreviations,PRITY,6540833415200612,6540834017946902,PARITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,04/14/2014,Bobbie Buckner
Anthem Abbreviations,CCI,6540833412837317,6540833528135810,COORDINATED CARE INITIATIVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/02/2014,Ken Weiler
Anthem Abbreviations,HELP,6540833413952657,6540833778075434,HELP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/07/2010,Mark Weaver
Anthem Abbreviations,SBSTTUT,6540833415383746,6540834105653567,SUBSTITUTE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DUE,6540833413397728,6540833686088360,DUE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SPLMNTL,6540833415450101,6540834150386466,SUPPLEMENTAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ISL,6540833414284473,6540833831151997,INDIVIDUAL STOP LOSS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,PRVLGS,6540833415233555,6540834033036121,PRIVILEGES,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ENCNTR,6540833413539084,6540833705082411,ENCOUNTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PAYBL,6540833415087040,6540833967831706,PAYABLE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ALT,6540833412507297,6540833455230151,ALTERNATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PBE,6540833415090692,6540833969299276,PROVIDER BUSINESS ENTITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/10/2012,Ed Haun
Anthem Abbreviations,CARD,6540833412824006,6540833525066721,CARD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DSCHRGD,6540833413346179,6540833675037492,DISCHARGED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,WO,6540833415653747,6540834254698963,WRITE OFF,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,UPGRD,6540833415602126,6540834228042843,UPGRADE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,CRCMSTN,6540833413115541,6540833625566871,CIRCUMSTANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LAYMN,6540833414328721,6540833838903746,LAYMAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/17/2012,Mark Weaver
Anthem Abbreviations,FILL,6540833413683541,6540833737805835,FILL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PREADMT,6540833415183605,6540834010347071,PRE-ADMIT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SBSTNC,6540833415382445,6540834105046813,SUBSTANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RSDNCY,6540833415348548,6540834087429491,RESIDENCY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BRWSR,6540833412783927,6540833515572052,BROWSER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/25/2013,Matt Macdonald
Anthem Abbreviations,ABV,6540833412369044,6540833420735121,ABOVE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,HMOSV,6540833413990927,6540833784485360,HMO SAVER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/30/2008,Nandita Pai
Anthem Abbreviations,BLNC,6540833412735423,6540833504137881,BALANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ESTMT,6540833413592952,6540833717341776,ESTIMATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,NONSLCLT,6540833414754543,6540833929145578,NON-SALICYLATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/13/2009,Steve Renigar
Anthem Abbreviations,HIPAA,6540833413965986,6540833780502044,HEALTH INSURANCE PORTABILITY AND ACCOUNTABILITY ACT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,OPM,6540833415038085,6540833950161873,OFFICE OF PERSONNEL MANAGEMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/03/2009,Dennis Mayhaus
Anthem Abbreviations,DSCRPNCY,6540833413352829,6540833676384638,DISCREPANCY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MRCHT,6540833414631739,6540833904678088,MERCHANT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ACTVLY,6540833412416004,6540833432190201,ACTIVELY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,03/14/2016,Marikka Wilson
Anthem Abbreviations,PTDMODD,6540833415245503,6540834038475346,PART D MODEL OUTPUT DATA FILE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,11/18/2015,Ken Weiler
Anthem Abbreviations,PRSN,6540833415219248,6540834026683246,PERSON,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,PIC,6540833415132077,6540833988816131,PROTEASE INHIBITOR COMBINATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,01/15/2009,Steve Renigar
Anthem Abbreviations,DTHRSHLD,6540833413384400,6540833683233910,DOWNSIDE THRESHOLD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,09/19/2013,Ed Haun
Anthem Abbreviations,RLUP,6540833415325855,6540834076070083,ROLLUP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CTGRYCNT,6540833413172995,6540833637833384,CATEGORY COUNT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,11/10/2014,Ed Haun
Anthem Abbreviations,QTD,6540833415258818,6540834044522205,QUARTER TO DATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,ELM,6540833413523525,6540833701243915,ENTERPRISE LIFESTYLE MANAGEMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/03/2015,Sanjay Tandon
Anthem Abbreviations,OVRDN,6540833415065676,6540833960063798,OVERRIDDEN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/12/2009,Linda Meyerkord
Anthem Abbreviations,CPLD,6540833413103570,6540833622826774,COUPLED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/16/2011,Ken Weiler
Anthem Abbreviations,ANSWRS,6540833412545585,6540833464218766,ANSWERS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/24/2014,Joel Robertson
Anthem Abbreviations,BKT,6540833412724702,6540833501781417,BUCKET,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RMDB,6540833415327623,6540834076952047,RISK MANAGEMENT DATABASE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/02/2013,Dan Leinbach
Anthem Abbreviations,TERM,6540833415526818,6540834189615658,TERM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DG,6540833413254409,6540833655749338,DIAGNOSTIC GROUP,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,,
Anthem Abbreviations,SYMP,6540833415513512,6540834182578147,SYMPTOM,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ECM,6540833413429580,6540833693193192,ENTERPRISE CONTENT MANAGEMENT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,06/26/2015,Diptiman Chakrabarti
Anthem Abbreviations,NUMBNS,6540833414997324,6540833937871785,NUMBNESS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,CHNSE,6540833412908346,6540833538695595,CHINESE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/28/2010,Cloyd White
Anthem Abbreviations,PYMENTY,6540833415250068,6540834040752479,PAYMENT ENTITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,01/19/2017,Marikka Wilson
Anthem Abbreviations,FNGS,6540833413707179,6540833743318506,FUNGUS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,ANTHPRGLCMC,6540833412557575,6540833466729836,ANTIHYPERGLYCEMIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/07/2009,Steve Renigar
Anthem Abbreviations,DIPR,6540833413264689,6540833658004130,DIAPER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/07/2007,Matt Macdonald
Anthem Abbreviations,GT,6540833413910886,6540833770652004,GREATER THAN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,03/19/2014,Tami Kent
Anthem Abbreviations,PROJD,6540833415209877,6540834022246510,PROJECTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FRNTR,6540833413732127,6540833749067463,FRONTIER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,06/04/2008,Marie Axelrod
Anthem Abbreviations,PRFTBLY,6540833415196974,6540834016324891,PROFITABILITY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,MNTHLY,6540833414599163,6540833898421703,MONTHLY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/13/2004,John Zook
Anthem Abbreviations,REOPN,6540833415299993,6540834063882656,REOPEN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/22/2014,Liz Comeau
Anthem Abbreviations,TRMNL,6540833415558401,6540834205546507,TERMINAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,CMPLTN,6540833412972064,6540833594397760,COMPLETION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,FLRDE,6540833413696885,6540833740786421,FLUORIDE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,7/21/2004,Bobbie Buckner
Anthem Abbreviations,GVRNC,6540833413919222,6540833772171230,GOVERNANCE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/07/2015,Ken Weiler
Anthem Abbreviations,MRKTG,6540833414638315,6540833906029162,MARKETING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,AMC,6540833412515703,6540833457330768,AMBULANCE CERTIFICATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/15/2011,John Steinbach
Anthem Abbreviations,CALLG,6540833412817729,6540833523675803,CALLING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,LNDG,6540833414406683,6540833850618686,LANDING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BCH,6540833412694478,6540833494952614,BLUECHOICE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,RB,6540833415267734,6540834048913242,ROOM BOARD,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,08/19/2014,John Behr
Anthem Abbreviations,LTNZG,6540833414442303,6540833856990309,LUTEINIZING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/13/2009,Steve Renigar
Anthem Abbreviations,HOURS,6540833414010117,6540833787449419,HOURS,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,10/11/2016,Ken Weiler
Anthem Abbreviations,EARN,6540833413421633,6540833691382281,EARN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,UNASGND,6540833415585194,6540834219431510,UNASSIGNED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,09/20/2011,Tami Kent
Anthem Abbreviations,RQSTD,6540833415345462,6540834085798935,REQUESTED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,BATHG,6540833412686853,6540833493310361,BATHING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/04/2008,Matt Macdonald
Anthem Abbreviations,RADV,6540833415263386,6540834046951756,RISK ADJUSTMENT DATA VALIDATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,07/03/2013,Liz Comeau
Anthem Abbreviations,ENGG,6540833413548823,6540833707195543,ENGAGE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,12/07/2007,Matt Macdonald
Anthem Abbreviations,COMNGLG,6540833413081505,6540833617855911,COMINGLING,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,11/06/2014,Diptiman Chakrabarti
Anthem Abbreviations,DPMN,6540833413314531,6540833668465151,DOPAMINE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/13/2009,Steve Renigar
Anthem Abbreviations,CNTR,6540833413052175,6540833611031635,COUNTER,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DERIVD,6540833413241112,6540833652781625,DERIVED,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,ATYPCL,6540833412660241,6540833487364899,ATYPICAL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,01/08/2009,Steve Renigar
Anthem Abbreviations,HSPNC,6540833414045679,6540833793628127,HISPANIC,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,05/23/2008,Dan Brown
Anthem Abbreviations,FACT,6540833413653729,6540833730879138,FACT,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DLY,6540833413288687,6540833662806449,DAILY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CNSLDT,6540833413023676,6540833604970320,CONSOLIDATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,APRL,6540833412590133,6540833474062404,APPAREL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,07/26/2010,Tim Brennan
Anthem Abbreviations,GRN,6540833413814218,6540833767369060,GREEN,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,DEACTVT,6540833413228183,6540833649975642,DEACTIVATE,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,08/04/2015,Supriya Meka
Anthem Abbreviations,WED,6540833415641727,6540834248653064,WEDNESDAY,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,SPRVSR,6540833415460394,6540834155451788,SUPERVISOR,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,,
Anthem Abbreviations,CSA,6540833413156087,6540833634201125,CONFORMED STAGING AREA,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Acronym,10/21/2008,Linda Meyerkord
Anthem Abbreviations,CHNL,6540833412880157,6540833538301536,CHANNEL,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,4/12/2005,Bobbie Buckner
Anthem Abbreviations,MDCTN,6540833414511330,6540833882182578,MEDICATION,AC39986/[LDAP_EIC]/[User],,,INTERNAL,PUBLISHED,ACTIVE,,,,,,,,,,Abbreviation,9/30/2004,Bobbie Buckner
