Term Name,Technical Asset
Non-Core Incentive 4: Take Rate Amount,"""base_pin_incentive_isr"""
Route 3,"""LIOS.AET_EVENTS_ORDERS.ROUTE_3, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_3"""
Fleet Arrival Quantity,
Product Category Code,
Fleet Arrival Percent,
Separate List Number,
Total Equipment,"""LIOS.TLOGISTICSPOINT_INFO.EQUIPMENT, LIOS.TLOGISTICSPOINTSDOCKINFO.EQUIPMENT"""
Tool Trace Date Time,
Series Name,
Mid Year Price TMS Sales to Private Distributor Impact Per Unit,"""base_finance_gi_impact_budget"""
Service Campaign Indicator,
Overseas Plant Code,
Introductory Price Model Change Category Description,"""base_finance_gi_impact_budget"""
Airis Day,
Ship to Dealer Code,
Enterprise Volume Quantity,"""base_contrib_mrgn_by_series"""
End Of Month Flag,"""LIOS.TEXPEDITECOSTS.EOM_FLAG"""
Equip Class Seq No,
Ignition Key Number,
Billing Data,"""LIOS.TBILLINGHISTORY.DATA"""
Lease Monthly Payment (36 < Term <= 39) Amount,"""base_pin_incentive_isr"""
CRON Expression,"""LIOS.QRTZ_CRON_TRIGGERS.CRON_EXPRESSION, LIOS.TLIOS_CRON_JOB.CRON_EXPRESSION"""
Order Handling Type Code,###############################################################################################################################################################################################################################################################
Billing History Identifier,"""LIOS.TBILLINGHISTORY.BILLING_HISTORY_ID"""
Fqa Date,
Order Type,
Month 11 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
New Cycles,"""LIOS.FREQ_BY_PALLET.NEW_CYCLES"""
Minimum Inventory Quantity,"""Parts Master.PVS_PRUKANB_xxxx_STG.MIN_INVENTORY_QUANTITY"""
Finance APR Subvention (Term <= 24): $ Offer Amount,"""base_pin_incentive_isr"""
Accessory Type Abbreviation,
Create Timestamp,"""base_autoplanner_indstry_veh_attributes"""
Scrap Class,
Standard Weight,"""SMS.GSMWEIT.STANDARD_WEIGHT"""
Transition Flag,
Total Budget GI Impact Gross Profit Amount,"""base_finance_gi_impact_budget"""
Value2,
Can Unconfirm vehicles flag,
Pallet Group,"""LIOS.FREQ_BY_PALLET.PALLET_GROUP"""
Fleet Customer Id,
Bill to Address 1,
Driver Type,"""LIOS.TROUTE_SEQ_DETAILS.DRIVER_TYPE, LIOS.TRTSEQ_DRIVER_INFO.DRIVER_TYPE"""
Vehicle Delivery,"""base_jato_version"""
Return Height,"""LIOS.TPACKAGING.DBLRETURNHEIGHT"""
Box Quantity,"""FVM.CHECKSHEET.QUANTITY"""
Lease Subvention (39 < Term <= 48): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Year Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Supplier Ship Dock,"""LIOS.OWK.SUPPLIER_SHIP_DOCK, OWK.G_KANBANLABEL_TAB.SUPPLIER_SHIP_DOCK, OWK.OWK_GENERIC_KANBAN.SUPPLIER_SHIP_DOCK, OWK.OWK_ORDER.SUPPLIER_SHIP_DOCK, OWK.OWK_ORDER_BKP.SUPPLIER_SHIP_DOCK"""
Filter Name,"""base_irm_pm_data_filter"""
Parent Item Identifier,
Day of week Abbreviation,
Pricing Autoplanner Vehicle ID,"""base_intermediate_autoplanner_pricing_attr"""
Weight Capacity,
Install Equipment Type,
Maximum MSRP Amount,"""base_jato_model"""
Bank Addr Line Three,
Latest Repairing Point: Tracking Count,
Error Details,"""LIOS.TPACKAGING.STRERRORDETAILS"""
Overseas Entity Class,
Confirmed In Section Date Time,
Lease Subvention (24 < Term <= 36): Wgt'd $/unit Amount,"""base_pin_incentive_isr"""
Model Distributor Code,
Wrap Guard,
Finance APR (36<Term<=48) Amount,"""base_pin_incentive_isr"""
Parameter Name,"""base_irm_parameter"""
Emission Accessory,
Introductory Price TMS Sales to Dealer Impact per Unit,"""base_finance_gi_impact_budget"""
Competitor CFTP,"""base_irm_pm_series_sales_fcst_diagnostic"""
Event Impact Code,"""base_irm_event"""
Node Name,"""LIOS.TACCTRL_TREE.NAME"""
Length Quantity,
Retail Date,
Field Identifier,"""LIOS.TNOTIF_FILTERS.FIELD_ID"""
Equipment Task,
Text Line,"""OWK.G_KANBANLABEL_TAB.TEXT_LINE1, OWK.G_KANBANLABEL_TAB.TEXT_LINE2, OWK.OWK_SUPPLIER_TEXT.TEXT_LINE"""
Part Attribute,
Estmtd Vessel Arrival Date,
Kick out flag,
Load Number,"""LIOS.AET_RESOLUTIONS.LOAD_NUMBER, LIOS.TEXPEDITECOSTS.LOAD_NUMBER"""
Data Date,"""base_jato_version"""
Segment Code,"""base_pin_incentive_isr"""
Ship Date,
Validation Error Message,
Locked In Spread Flag,
Dock Type,"""FVM.DOCK.DOCKTYPE, FVM.ROUTE_DOCK.DOCKTYPE"""
PNVS Ratio Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Source Inserted Date,"""Parts Master.PVS_PRUDESC_xxxx_STG.SOURCE_INSERT_DATE, Parts Master.PVS_PRUKANB_xxxx_STG.SOURCE_INSERT_DATE"""
Total Lease Down Payment Amount,"""base_pin_incentive_isr"""
Past Model At Production Level Indicator,
Applicable To Date,
Buyoff Command,
Data Scale,"""base_jato_schema_info"""
Vehicle Mix Percent,"""base_contrib_mrgn_by_series"""
Fleet Days Supply Quantity,
Drivetrain Short Description,
Quantity on processing,
Route Departure Date,###############################################################################################################################################################################################################################################################
Bank Addr Zip Code,
Default Flag,"""LIOS.TUSERROLES.DEFAULT_FLAG, LIOS.TVENDORS.DEFAULT_FLAG"""
Dealer Gross Amount,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Fleet Departure Quantity,
Sort Method,
Block Code Description,"""SMS.GSMBLOC.BLOCK_CODE_NAME"""
item macro,
Track Count,
Item Condition Structure,
Dealer Staff Job Code,
General Response Identifier,"""LIOS.TWTGENERALRESPONSE.GEN_RESPONSE_ID, LIOS.TWTGENERALRESPONSEDETAIL.GEN_RESPONSE_ID"""
IRM Car Truck Indicator,"""base_pin_explorer"""
Line Group,"""Parts Master.PVS_PRUKANB_xxxx_STG.LINE_GROUP"""
Engine 49states Hp Number,
User Group Identifier,"""LIOS.TGROUPUSERS.GROUP_ID, LIOS.TUSERGROUP.GROUP_ID"""
PIN TMS Ratio Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Document Type,"""OWK.OWK_DOCUMENT.DOCUMENT_TYPE, OWK.OWK_DOCUMENT_TYPE.DOCUMENT_TYPE, OWK.OWK_ORDER_PRINT_CONSTRAINT.DOCUMENT_TYPE, OWK.OWK_PRINT_HISTORY.DOCUMENT_TYPE, OWK.USER_APPLICATION_SECURITY.DOCUMENT_TYPE"""
Raw Segment Category Name,"""base_lexus_month_end_Regional"""
Deleted Flag,
Built Source Type,
Dealer Staff Last Name,
Non-Core Lease Offer/Unit Amount,"""base_pin_incentive_isr"""
Parent Accessory Code,
Line,"""LIOS.PRODUCTION_ACTUAL.LINE, LIOS.TDUMMY_PARTS.LINE, LIOS.TMASTERDOCKCYCLE.LINE"""
Sales Division Code,
Task,
Routing Check,"""PSMS.ITFPHIK.ROUTING_CHECK, PSMS.ITFPHIN.RTG_CHECK, PSMS.ITFPHIU.ROUTING_CHECK, SMS.GSMSTRC.ROUTING_CHECK"""
Delivery Date,
Estmtd Delivery Date,
Install Location Flat Code,"""base_tms_4_level_accy_pricing"""
Concatenated Field,"""LIOS.TROUTE_SEQ_DETAILS.CONC_FIELD"""
Tag Entered At Defect Entry Flag,
fa_avg_fico_amt,"""base_pin_incentive_isr"""
Set History Identifier,"""LIOS.TDATASETHISTORY.SETHISTORYID, LIOS.TPACKAGING.INTSETHISTORYID"""
Business Month,
Non Fleet Arrivals Factor,"""base_rundown_toyota_bosu_month_end_national"""
Regulation Type,
Order Summary Print Date,"""OWK.OWK_ORDER_BED_BKP.ORDER_SUMMARY_PRINT_DT, OWK.OWK_ORDER_BUSINESS_ENTITY_DOCK.ORDER_SUMMARY_PRINT_DT"""
Dealer,
Status Identifier,"""LIOS.AET_EVENTS.STATUS_ID, LIOS.AET_RESOLUTIONS.STATUS_ID, LIOS.AET_STATUSES.STATUS_ID"""
Repair Program Number,
Color MSRP,"""base_jato_color_trim"""
Blackout,"""LIOS.DD_BLACKOUTS.BLACKOUT_NAME"""
Finance Equity Amount,"""base_pin_incentive_isr"""
Drawing Size,"""SMS.GSMDRAW.DRAWING_SIZE, SMS.GSMMINR.THICKNESS"""
Document Size Unit,"""OWK.OWK_DOCUMENT.DOC_SIZE_MEASURE_UNIT"""
US Weight Quantity,
Grade Specification Name,
Hold Only,
Last Sent to TLMS Date,"""LIOS.TPACKAGING.DTMLASTSENTTOTLMS"""
Ship Destination Code,
Dock,###############################################################################################################################################################################################################################################################
Specification Sheet Number,
Package Receipt Identifier,"""LIOS.TLIOSJOBPKGRECPTS.PKG_RECPT_ID"""
Partition ID,"""base_autoplanner_indstry_veh_attributes"""
Wholesale Factor,"""base_rundown_toyota_bosu_month_end_national"""
Misfire Instructions,"""LIOS.QRTZ_TRIGGERS.MISFIRE_INSTR"""
IRM Predictive Model Filter ID,"""base_irm_pm_data_filter"""
Comment Identifier,"""LIOS.TCPMCOMMENTS.COMMENT_ID"""
Bill To Addr Line Two,
Licensee Repurchase,"""base_toyota_us_fleet_inctv_bdgt"""
Base Width In Inches,"""LIOS.TPALLET_MASTER.BASE_WIDTH_INCHES, LIOS.TPALLET_TYPES.BASE_WIDTH_INCHES"""
URL Make Name,"""base_jato_make"""
Total Gross Profit Per Unit,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
TLMS Message,"""LIOS.TUPDATE_HISTORY.MESSAGE"""
Is Latest Working Flag,"""LIOS.TDATASETHISTORY.ISLATESTWORKING"""
Buy Off criteria type,
Checked Date,
Lease Subvention (36 < Term <= 39): $ Offer Amount,"""base_pin_incentive_isr"""
Period Name,"""LIOS.TPERIODS.PERIOD_NAME"""
Dealer Margin Percentage,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Mydaccytyp Generated Key,
Calendar Year,
Pre-Allocation Flag,
Shipment Type Effective End Date,
Object Identifier,"""LIOS.TBINARYOBJECTS.OBJECT_ID"""
Assigned Brand Current Indicator,
Engine Spec Long Description,
Configuration Name,"""FVM.CONFIGURATION.NAME"""
Major Change Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Output Object,"""LIOS.TLIOSJOBOUTPUT.OUTPUT_OBJECT"""
Buffer,"""LIOS.TDOB.OPS_BUFFER"""
Dropped Routes Not Covered,"""LIOS.TCPMSNAPSHOTS.DROPPED_ROUTES_NOT_COVERED"""
Run,###############################################################################################################################################################################################################################################################
World Manufacturer Identifier,
Ship To Address 3,
Month Name Abbreviation,
Product Toyota Rebate Category Code,
Discrepancy Order,
Part Color,"""Parts Master.PVS_PRUDESC_xxxx_STG.PART_COLOR, Parts Master.PVS_PRUKANB_xxxx_STG.PART_COLOR"""
Advanced Parts System Traffic Code,
TMS Net Freight Amount,"""base_contrib_mrgn_by_series"""
Destination Processing Handling Amount,
Quantity Per Vehicle,"""PSMS.ITFPHIK.QTY_PER_VEHICLE, PSMS.ITFPHIN.QTY_PER_VEH, PSMS.ITFPHIU.QTY_PER_VEHICLE"""
Cancel Movement Time,
Truck Away,
Baseline Volume Quantity,"""base_irm_pm_sales_fcst_by_series"""
VOR Standard Limit Quantity,
Recovery Expedites,"""LIOS.TCPMSNAPSHOTS.RECOVERY_EXPEDITES"""
Contest Type Code,"""base_tms_us_cash_inctv"""
TMS Budget Total GI Amount,"""base_finance_gi_impact_budget"""
Fiscal Quarter Number,
Model Production End Date,
Lease Incentive Historic Reference,"""base_irm_pm_sales_fcst_coeff_by_series"""
Key Product Code,
Trim Code,"""PSMS.ITFCOLR.TRIM_CODE"""
Expedite Reason Number,"""LIOS.TEXPEDITE_REASONS.REASON_NUMBER"""
Part Name,
Budget PNVS Amount,"""base_toyota_us_inctv_fin_bdgt_fcst"""
Vehicle Number,
Lease Cash Take Rate Amount,"""base_pin_incentive_isr"""
Finance Rebate Trade In Amount,"""base_pin_incentive_isr"""
Production Active Flag,
Sales Launch Notes,"""base_autopacific_lifecycle"""
Segment Seasonal Factor Month 4,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Multiple Routing Code Indicator,
Lease Transaction Total Amount,"""base_pin_incentive_isr"""
Is Non Concurrent Flag,"""LIOS.QRTZ_FIRED_TRIGGERS.IS_NONCONCURRENT, LIOS.QRTZ_JOB_DETAILS.IS_NONCONCURRENT"""
Event Granularity Value,"""base_irm_event"""
Division Of Business (DOB) Period Status,"""LIOS.TDOBPLANNINGPERIOD.STATUS"""
Retail SAAR Quantity,"""base_pin_incentive_isr"""
User Status,"""FVM.SYSTEMUSER.STATUS"""
Confirmed flag,
Hidden,"""LIOS.TUSERPREFERENCEATTRIBUTES.HIDDEN"""
Preproduction Vin,
Lease APR (36 < Term <= 39) Amount,"""base_pin_incentive_isr"""
Phone Number,
Parts Shipment Header Journal Date Identifier,
Engine Category Code,
Sales Geography Type Code,
Logistics Shop Identifier,"""FVM.CALENDAR_WORKDAY.SHOPID, FVM.DOCK.SHOPID"""
Part Description,
Load Date,"""FVM.ORDER_BOX.LOADDATE"""
Tier T6,"""base_toyota_us_inctv_prog_targets"""
Non-Core Incentive 6: $ Offer Amount,"""base_pin_incentive_isr"""
Total Finance APR Subvention: $ Offer Amount,"""base_pin_incentive_isr"""
Route 1 Logistic Point,"""LIOS.AET_EVENTS_ORDERS.ROUTE_1_REGION, LIOS.AET_RESOLUTIONS_ORDERS.ROUTE_1_REGION"""
Lag 1 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Model Distributor Name,
Port Done flag,
Captive Lender Dealer Cash - Lease Type of Sale: $ Offer,"""base_pin_incentive_isr"""
Online Flag,
Invoice Date,"""LIOS.TGENERALCOST.INVOICE_DATE"""
Lead time Result from Body start,
Departure Quantity,"""base_lexus_month_end_Regional"""
Packing Month,
Advanced Parts System Stop Sales Code,
Process Equipment Identifier,
Fleet Program Description,
Rate,"""LIOS.TCOSTMASTER.RATE, LIOS.TGENERALCOST.RATE"""
Term 36 Rate,"""base_scion_us_residual_value_fcst"""
Finance APR Down Payment (60<Term<=72) Amount,"""base_pin_incentive_isr"""
Month 1 Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Site Time Zone,"""FVM.SITE.TIMEZONE"""
Logistics Shop Refresh,"""FVM.SITE_CONTROL.SHOPREFRESH"""
Bed Length,
Subscriber Email Address,"""LIOS.TNOTIF_SUBSCRIBERS.EMAIL"""
Model Body Style,
Print Method,"""OWK.OWK_PRINT_METHOD.PRINT_METHOD_DESC"""
Residual Lag 3,"""base_irm_pm_series_sales_fcst_diagnostic"""
Transfer To Parts Distribution Center Identifier,
DUM_ vsect2,
Positive Special Event Impact,"""base_irm_pm_series_sales_fcst_diagnostic"""
Submitted Date Time,
Finance Transaction Total Amount,"""base_pin_incentive_isr"""
Route Primary,"""Parts Master.PVS_PRUKANB_xxxx_STG.ROUTE_PRIMARY"""
Introductory Price Blended Impact Per Unit,"""base_finance_gi_impact_budget"""
Advanced Part System Part Number,
% Captive Non-Supported Finance Without Customer Cash Rebate,"""base_pin_incentive_isr"""
Part Name Code Indicator,
Content,"""base_jato_standard"""
Ending MSRP Amount,"""base_autoplanner_indstry_veh_pricing"""
Term 51 Rate,"""base_scion_us_residual_value_fcst"""
Sales Katashiki,
Export Control Class Number,
Affected vehicle,
Lease Profit Margin,"""base_pin_incentive_isr"""
Box Number,"""FVM.BOX_SCANNED.BOXNUMBER, FVM.HISTORY.BOXNUMBER"""
Lease Monthly Payment (39 < Term <= 48) Amount,"""base_pin_incentive_isr"""
Address Line One,
Non-Core Spending/Unit Amount,"""base_pin_incentive_isr"""
Sales Period Start Date,"""base_contrib_mrgn_by_series"""
Part Distribution Center Create Date,
Relay Date,"""LIOS.TDOB.RELAY_DATE"""
Model Division Name,
Necessary Quantity Calculation(NQC) Time Control To,"""PSMS.ITFPHIU.NQC_TC_TO"""
Minimum Range,
Account Name Line Two,
Vendor Share Type,"""Parts Master.PVS_PRUKANB_xxxx_STG.VENDOR_SHARE_TYPE"""
Frequency,"""LIOS.TFORECAST.FREQUENCY, LIOS.TSOT.FIRST_FREQ, LIOS.TWEEKLYORDER.FREQUENCY"""
Fleet Inventory Quantity,
Sequence List Number,
ROW GUID,
Rust Proofing Indicator,
Grade Specification Long Description,
Computerized Inspection System data warehouse path,
URN,
Raw Plant Name,"""base_rundown_toyota_bosu_month_end_national"""
Active Part Indicator,
Original Shipped Count,
Quantity,"""SMS.GSMSTRC.QUANTITY"""
Manual Allocation Code,
Rebate Code,
Transmission Type Code,
State/Province/Region,
% Captive Non-Supported Finance With Customer Cash Rebate,"""base_pin_incentive_isr"""
Old DUNS Number,
Specialist,"""Parts Master.PVS_PRUKANB_xxxx_STG.EMPLOYEE, Parts Master.PVS_PRUSPEC_STG.EMPLOYEE"""
Offline Gate Flag,
Part Distribution Center Load Identifier,
Plant SAC,
Non-Core Incentive 4: $ Offer Amount,"""base_pin_incentive_isr"""
Map Grade Table IRM Make Name,"""base_jato_version"""
TECS Control Information,
Hand Held Terminal Debug,"""FVM.SITE_CONTROL.HHTDEBUG"""
Engine Displacement,
Lease Rebate Trade In Amount,"""base_pin_incentive_isr"""
RI Sort,
Technical Service Bulletin Indicator,
Inspection Indicator,
Daily Bos Locked Date,
Unit Price Amount,
Year Impact Bound Indicator,"""base_irm_pm_series_sales_fcst_diagnostic"""
Cash Elasticity Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
Raw Toyota Region Area,"""base_pin_incentive_isr"""
Section,"""LIOS.RETURNS_TLD.SECTION, Parts Master.PVS_PRUKANB_xxxx_STG.SOURCE_INSERT_BY"""
Raw Model Year,"""MODEL_MODEL_YEAR"""
Captive Lender Customer Bonus - Lease Type of Sale: Take Rate,"""base_pin_incentive_isr"""
Repeat Interval,"""LIOS.QRTZ_SIMPLE_TRIGGERS.REPEAT_INTERVAL"""
TMC Date,"""SMS.GSMRLOG.TMC_DATE"""
National Incentive Per Unit Amount,"""base_contrib_mrgn_by_series"""
Model Name,"""LIOS.LCM_PROD_VOLUME_COST.MODAL_NAME"""
% Captive Non-Supported Lease Without Customer Cash Rebate,"""base_pin_incentive_isr"""
Total Sale Price Per Unit,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Vehicle Model Change Category Code,"""base_tms_launch_month"""
Bodystyle Long Description,
Part Configuration  Type,"""Parts Master.PVS_PRUKANB_xxxx_STG.PART_TYPE"""
Tool Trace,
User Group,"""LIOS.TUSERGROUP.GROUP_NAME"""
Is Current Indicator,"""base_jato_make"""
Lid Length In Inches,"""LIOS.TPALLET_MASTER.LID_LENGTH_INCHES, LIOS.TPALLET_TYPES.LID_LENGTH_INCHES"""
Fiscal Year,"""LIOS.LCM_PROD_VOLUME_COST.FISCAL_YEAR, LIOS.LCM_PRODUCTION_COST.FISCAL_YEAR, LIOS.TPERIODS.PERIOD_YEAR, LIOS.TSUR_WEEKLY.FISCAL_YEAR, LIOS.TSUR_YEARLY.FISCAL_YEAR"""
Import Dimension Quantity,
Application Code,"""OWK.APPLICATION.APPLICATION_CODE, OWK.ERROR_DEFINITION.APPLICATION_CODE, OWK.OWK_PRINT_HISTORY.APPLICATION_CODE, OWK.USER_APPLICATION_ROLE.APPLICATION_CODE, OWK.USER_APPLICATION_SECURITY.APPLICATION_CODE"""
Color Name,"""base_jato_color_trim"""
fa_rt_tier_2_amt,"""base_pin_incentive_isr"""
GI Movement End Period,"""base_autoplanner_indstry_veh_attributes"""
Airbag Sensor2,
Non Fleet Wholesale Quantity,"""base_lexus_nenkei_national"""
Wholsesale Factor Ratio,
Field Name,
Map Grade Table IRM Series Name,"""base_jato_version"""
Pre Delivery Confirmation Start date,
Commercial,"""base_toyota_us_fleet_inctv_bdgt"""
Toyota Division Name for Comp sale,
APR(Annual Percentage Rate) Rebate Negative Equity Amount,"""base_pin_incentive_isr"""
Exterior Color Classif Code,
Quarter Number,
Grade Spec,
Segment Seasonal Factor Month 2,"""base_irm_pm_veh_trends_fcst_by_mnth"""
Model Code,
Reject File Flag,
Reason Code,"""base_tms_us_cash_inctv"""
Lease Gross Profit Per Unit,"""base_dlr_sls_prc_and_gross_prft_pnvrl"""
Physical Y Coordination,
Defect Exclusion Category,
Rundown Dealer Stock Count,
Default Repair Type Flag,
Checked Location,
Buy Off Failure,
Destination Code,"""PSMS.ITFPHIK.DEST_CODE, SMS.GSMKATA.DESTINATION_CODE"""
Minimum Fuel Economy Highway Mileage Number,"""base_jato_model"""
Defect Type,
Logistics Point Effective Start Date,"""LIOS.TLOGISTICSPOINT_INFO.EFFECTIVE_START"""
Interior Color Fabric Desc,
Route Type Code,"""OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.ROUTE_TYPE_CODE, OWK.OWK_PRINT_HISTORY.ROUTE_TYPE_CODE, OWK.OWK_ROUTE.ROUTE_TYPE_CODE, OWK.OWK_ROUTE_TYPE.ROUTE_TYPE_CODE"""
Spec,
Product Lexus Rebate Category Code,
Part Weight,"""LIOS.TFORECAST.PART_WEIGHT, LIOS.TPACKAGING.DBLPARTWEIGHT"""
Total Distributor Quantity,
Foreign Addr Name,
Body Style Name,
Stop shipment initiated,
Suggested Retail Price Amount,
Wholesale Price Amount,
Lease Subvention (Term <= 24): Take Rate Amount,"""base_pin_incentive_isr"""
POR Flag,
Non Fleet Dealer Stock Quantity,
Spending Version,"""base_pin_incentive_isr"""
Review Indicator,
Middle Name,"""OWK.USER_APPLICATION_SECURITY.MIDDLE_NAME"""
Creation Type Identifier,"""LIOS.AET_CREATION_TYPES.CREATION_TYPE_ID, LIOS.AET_EVENTS.CREATION_TYPE_ID, LIOS.AET_RESOLUTIONS.CREATION_TYPE_ID"""
Lead time Result,
Job Log,"""LIOS.TLIOS_JOB_LOG.JOB_LOG, LIOS.TLIOSJOBRUN.JOB_LOG"""
URL Model Name,"""base_jato_model"""
Logistics Partner HQ Received Date,"""OWK.OWK_ORDER_LOGISTICS_POINT_SEQ.LPHQ_RCVD_DT"""
New Dealer Number,
Brand Name Code,
Condition Order,
Cash Vehicle Gross Amount,"""base_pin_incentive_isr"""
Special Equipment Build Line,
% Captive Non-Supported Lease With Customer Cash Rebate,"""base_pin_incentive_isr"""
Inventory Quantity,"""base_lexus_month_end_Regional"""
Destination Process Handling Amount,"""base_autoplanner_indstry_veh_pricing"""
Total Elasticity Coefficient,"""base_irm_pm_sales_fcst_coeff_by_series"""
lc_loantocost_amt,"""base_pin_incentive_isr"""
T3 Model Name,
Department of Transformation Indicator,
Dispatch Route,"""LIOS.TRTSEQ_DRIVER_INFO.DISPATCH_ROUTE"""
Store Address,"""LIOS.OWK.STORE_ADDRESS, OWK.G_KANBANLABEL_TAB.STORE_ADDRESS, OWK.OWK_GENERIC_KANBAN.STORE_ADDRESS, OWK.OWK_KANBAN.STORE_ADDRESS, OWK.OWK_KANBAN_BKP.STORE_ADDRESS"""
Job Definition Object,"""LIOS.TLIOSPKGTEMPLATE.JOB_DEFN_OBJECT"""
Rundown Inventory Count,
Base Dealer Retail Sales History ID,"""base_dealer_retail_sales_history"""
Cash Trade Odometer Amount,"""base_pin_incentive_isr"""
Site Identifier,###############################################################################################################################################################################################################################################################
