Glossary,Context,Description,Asset Name,Source System Identifier,Source Object Identifier,Source Object Type,Glossary System Identifier,Glossary Object Identifier,Glossary Object Type,Glossary Object Name,Asset Link Properties
BG_Invesco,Model_EMM,,Last_Update_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Last_Update_Date,MMCatalogObject,BG_APP,69480201843041,BGTerm,Trade Modified Date,
BG_Invesco,Model_EMM,,Last_Update_User_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/PickList_Type/Columns/Last_Update_User_ID,MMCatalogObject,BG_APP,69480199109733,BGTerm,Last Update User,
BG_Invesco,Model_EMM,,Leg_Market_Value_Base,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Forward_Position_Leg/Columns/Leg_Market_Value_Base,MMCatalogObject,BG_APP,69480199444412,BGTerm,Market Value (Clean Price),
BG_Invesco,Model_EMM,,Leg_Market_Value_Local,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Forward_Position_Leg/Columns/Leg_Market_Value_Local,MMCatalogObject,BG_APP,69480199441199,BGTerm,Market Value,
BG_Invesco,Model_EMM,,Leg_Net_Book_Value_Base,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Forward_Position_Leg/Columns/Leg_Net_Book_Value_Base,MMCatalogObject,BG_APP,69480199663504,BGTerm,Net Book Value,
BG_Invesco,Model_EMM,,Leg_Net_Book_Value_Local,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Forward_Position_Leg/Columns/Leg_Net_Book_Value_Local,MMCatalogObject,BG_APP,69480199663504,BGTerm,Net Book Value,
BG_Invesco,Model_EMM,,Long_Short_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Schedule/Columns/Long_Short_Ind,MMCatalogObject,BG_APP,69480199283568,BGTerm,Long-Short Position,
BG_Invesco,Model_EMM,,Lot_Size,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Listing/Columns/Lot_Size,MMCatalogObject,BG_APP,69480199533250,BGTerm,Minimum Lot Size,
BG_Invesco,Model_EMM,,Lot_Size,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Schedule/Columns/Lot_Size,MMCatalogObject,BG_APP,69480199533250,BGTerm,Minimum Lot Size,
BG_Invesco,Model_EMM,,Management_Fee_Desc,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Account/Columns/Management_Fee_Desc,MMCatalogObject,BG_APP,69480199357111,BGTerm,Management Fee Type,
BG_Invesco,Model_EMM,,Market_Value,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Portfolio_Performance/Columns/Market_Value,MMCatalogObject,BG_APP,69480199441199,BGTerm,Market Value,
BG_Invesco,Model_EMM,,Market_Value_Local,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Market_Value_Local,MMCatalogObject,BG_APP,69480199441199,BGTerm,Market Value,
BG_Invesco,Model_EMM,,OID_Yield,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/OID_Yield,MMCatalogObject,BG_APP,69480200025980,BGTerm,Original Issue Discount (OID) Bond,
BG_Invesco,Model_EMM,,Credit_Enchan_Code,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Credit_Enchan_Code,MMCatalogObject,BG_APP,69480197271301,BGTerm,Credit Enhancement,
BG_Invesco,Model_EMM,,Currency_Rate_Snap_Region_PL_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Currency_Rate_Batch/Columns/Currency_Rate_Snap_Region_PL_ID,MMCatalogObject,BG_APP,69480198306837,BGTerm,FX Region,
BG_Invesco,Model_EMM,,Day_Count_Conv_Desc_PL_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Day_Count_Conv_Desc_PL_ID,MMCatalogObject,BG_APP,69480197367542,BGTerm,Day Count Basis,
BG_Invesco,Model_EMM,,Default_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Default_Date,MMCatalogObject,BG_APP,69480197408469,BGTerm,Default Date,
BG_Invesco,Model_EMM,,Default_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Default_Ind,MMCatalogObject,BG_APP,69480197424533,BGTerm,Default Indicator,
BG_Invesco,Model_EMM,,Delivery_Type,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Delivery_Type,MMCatalogObject,BG_APP,69480197465040,BGTerm,Delivery Type,
BG_Invesco,Model_EMM,,Executed_Quantity,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Order_Detail/Columns/Executed_Quantity,MMCatalogObject,BG_APP,69480197288831,BGTerm,"Cumulative Quantity (or)
Quantity Previously Executed",
BG_Invesco,Model_EMM,,First_Settlement_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/First_Settlement_Date,MMCatalogObject,BG_APP,69480198101015,BGTerm,First Settlement Date,
BG_Invesco,Model_EMM,,Fix_Float_Code,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Fix_Float_Code,MMCatalogObject,BG_APP,69480198117498,BGTerm,Fix to Float Coupon Indicator,
BG_Invesco,Model_EMM,,Fix_To_Float_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Fix_To_Float_Ind,MMCatalogObject,BG_APP,69480198117498,BGTerm,Fix to Float Coupon Indicator,
BG_Invesco,Model_EMM,,Floating_Pay_Day_PL_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Floating_Pay_Day_PL_ID,MMCatalogObject,BG_APP,69480197236031,BGTerm,Coupon Date,
BG_Invesco,Model_EMM,,Inc_Local_To_Base_Currency_Rate,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Inc_Local_To_Base_Currency_Rate,MMCatalogObject,BG_APP,69480198641377,BGTerm,Interest to Base FX,
BG_Invesco,Model_EMM,,Interest_Accrual_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Interest_Accrual_Date,MMCatalogObject,BG_APP,69480198567764,BGTerm,Interest Accrual Date,
BG_Invesco,Model_EMM,,Last_Coupon_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Last_Coupon_Date,MMCatalogObject,BG_APP,69480198101015,BGTerm,First Settlement Date,
BG_Invesco,Model_EMM,,Last_Update_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/PickList/Columns/Last_Update_Date,MMCatalogObject,BG_APP,69480201843041,BGTerm,Trade Modified Date,
BG_Invesco,Model_EMM,,Last_Update_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/XRef_PickList/Columns/Last_Update_Date,MMCatalogObject,BG_APP,69480201843041,BGTerm,Trade Modified Date,
BG_Invesco,Model_EMM,,Loan_Number,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Loan_Number,MMCatalogObject,BG_APP,69480199243549,BGTerm,Loan Number,
BG_Invesco,Model_EMM,,OID_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/OID_Ind,MMCatalogObject,BG_APP,69480200025980,BGTerm,Original Issue Discount (OID) Bond,
BG_Invesco,Model_EMM,,Option_Multiplier,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Option_Instrument/Columns/Option_Multiplier,MMCatalogObject,BG_APP,69480197074767,BGTerm,Contract Multiplier,
BG_Invesco,Model_EMM,,Original_Issue_Discount_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Original_Issue_Discount_Ind,MMCatalogObject,BG_APP,69480200025980,BGTerm,Original Issue Discount (OID) Bond,
BG_Invesco,Model_EMM,,Originating_System_Investment_Strategy_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Investment_Strategy/Columns/Originating_System_Investment_Strategy_ID,MMCatalogObject,BG_APP,69480198713314,BGTerm,Investment Strategy ID,
BG_Invesco,Model_EMM,,Custodian_Code,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Legal_Entity/Columns/Custodian_Code,MMCatalogObject,BG_APP,69480197342329,BGTerm,Custodian ID,
BG_Invesco,Model_EMM,,Most_Recent_Accrual_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/Most_Recent_Accrual_Date,MMCatalogObject,BG_APP,69480198567764,BGTerm,Interest Accrual Date,
BG_Invesco,Model_EMM,,Poison_Pill_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Poison_Pill_Date,MMCatalogObject,BG_APP,69480200184520,BGTerm,Poison Pill Rights Characteristic,
BG_Invesco,Model_EMM,,Poison_Pill_Expire_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Poison_Pill_Expire_Date,MMCatalogObject,BG_APP,69480200184520,BGTerm,Poison Pill Rights Characteristic,
BG_Invesco,Model_EMM,,Portfolio_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Portfolio_Performance/Columns/Portfolio_ID,MMCatalogObject,BG_APP,69480201431816,BGTerm,System Account ID,
BG_Invesco,Model_EMM,,Portfolio_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Transaction_Detail/Columns/Portfolio_ID,MMCatalogObject,BG_APP,69480201431816,BGTerm,System Account ID,
BG_Invesco,Model_EMM,,Position_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Position_Date,MMCatalogObject,BG_APP,69480200244095,BGTerm,Position Date,
BG_Invesco,Model_EMM,,Pre_Refunded_Price,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Pre_Refunded_Price,MMCatalogObject,BG_APP,69480200324482,BGTerm,Pre Refunding Price,
BG_Invesco,Model_EMM,,Pricing_Source_Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Security_Pricing_Source/Columns/Pricing_Source_Name,MMCatalogObject,BG_APP,69480200382380,BGTerm,Price Source,
BG_Invesco,Model_EMM,,Product_Delivery_PL_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Portfolio/Columns/Product_Delivery_PL_ID,MMCatalogObject,BG_APP,69480200532120,BGTerm,Product Delivery,
BG_Invesco,Model_EMM,,Program_Name,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Program_Name,MMCatalogObject,BG_APP,69480200538685,BGTerm,Program Name,
BG_Invesco,Model_EMM,,REIT_Sector_Code,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/FI_Instrument/Columns/REIT_Sector_Code,MMCatalogObject,BG_APP,69480200625847,BGTerm,Real Estate Investment Trust (REIT) Characteristic,
BG_Invesco,Model_EMM,,Report_Currency_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Account/Columns/Report_Currency_ID,MMCatalogObject,BG_APP,69480200804781,BGTerm,Reporting Currency,
BG_Invesco,Model_EMM,,Risk_Country_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Legal_Entity/Columns/Risk_Country_ID,MMCatalogObject,BG_APP,69480197222272,BGTerm,Country of Risk,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Currency_Instrument/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Listing/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Schedule/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Swap_Instrument/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Transaction_Detail/Columns/Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Security_Type_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Security_Type_ID,MMCatalogObject,BG_APP,69480198972425,BGTerm,Issue Type Code,
BG_Invesco,Model_EMM,,Security_Type_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Security_Type_Group_Member/Columns/Security_Type_ID,MMCatalogObject,BG_APP,69480198972425,BGTerm,Issue Type Code,
BG_Invesco,Model_EMM,,Security_Type_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/XRef_SecurityType/Columns/Security_Type_ID,MMCatalogObject,BG_APP,69480198972425,BGTerm,Issue Type Code,
BG_Invesco,Model_EMM,,Settle_Charge_Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade_Charge/Columns/Settle_Charge_Amount,MMCatalogObject,BG_APP,69480199683968,BGTerm,Net Settlement Amount,
BG_Invesco,Model_EMM,,Settle_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Settle_Date,MMCatalogObject,BG_APP,69480201774806,BGTerm,Trade Contractual Settlement Date,
BG_Invesco,Model_EMM,,Settled_Quantity,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Settled_Quantity,MMCatalogObject,BG_APP,69480197383955,BGTerm,Days of Interest Accrued,
BG_Invesco,Model_EMM,,Share_Per_ADR_Ratio,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Equity_Instrument/Columns/Share_Per_ADR_Ratio,MMCatalogObject,BG_APP,69480196498647,BGTerm,American Depository Receipt (ADR) Characteristic,
BG_Invesco,Model_EMM,,Sinkable_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/Sinkable_Ind,MMCatalogObject,BG_APP,69480201338717,BGTerm,Super Sinker Indicator,
BG_Invesco,Model_EMM,,Socially_Respons_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Account/Columns/Socially_Respons_Ind,MMCatalogObject,BG_APP,69480196338431,BGTerm,Account Restriction Indicator,
BG_Invesco,Model_EMM,,Swap_Master_Link,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Swap_Instrument/Columns/Swap_Master_Link,MMCatalogObject,BG_APP,69480201382508,BGTerm,Swap Leg Link Indicator,
BG_Invesco,Model_EMM,,Swap_Parent_Cadis_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Swap_Instrument/Columns/Swap_Parent_Cadis_ID,MMCatalogObject,BG_APP,69480200768952,BGTerm,Related Entity ID,
BG_Invesco,Model_EMM,,Swapped_Sec_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Swap_Instrument/Columns/Swapped_Sec_ID,MMCatalogObject,BG_APP,69480200419746,BGTerm,Primary Issue ID,
BG_Invesco,Model_EMM,,Tax_Status_PL_ID,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Account/Columns/Tax_Status_PL_ID,MMCatalogObject,BG_APP,69480201534133,BGTerm,Tax Status - Account,
BG_Invesco,Model_EMM,,Termination_Date,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Portfolio/Columns/Termination_Date,MMCatalogObject,BG_APP,69480201573593,BGTerm,Termination Date,
BG_Invesco,Model_EMM,,Total_Market_Value_USD,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Portfolio_Performance/Columns/Total_Market_Value_USD,MMCatalogObject,BG_APP,69480199454330,BGTerm,Market Value with Accrued,
BG_Invesco,Model_EMM,,Trade_Charge_Calc,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Trade_Charge_Calc,MMCatalogObject,BG_APP,69480201764120,BGTerm,Trade Charge Calc,
BG_Invesco,Model_EMM,,Trade_Factor,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Trade_Factor,MMCatalogObject,BG_APP,69480201804139,BGTerm,Trade Factor,
BG_Invesco,Model_EMM,,Trade_Original_Face_Quantity,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Trade_Original_Face_Quantity,MMCatalogObject,BG_APP,69480200019276,BGTerm,Original Face,
BG_Invesco,Model_EMM,,Trade_Rel_Inv_Num_1,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Trade_Rel_Inv_Num_1,MMCatalogObject,BG_APP,69480201866508,BGTerm,Trade Relationship Number,
BG_Invesco,Model_EMM,,Trade_Rel_Inv_Num_2,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Trade_Rel_Inv_Num_2,MMCatalogObject,BG_APP,69480201866508,BGTerm,Trade Relationship Number,
BG_Invesco,Model_EMM,,Trade_Rel_Inv_Num_Orig,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Trade_Rel_Inv_Num_Orig,MMCatalogObject,BG_APP,69480201866508,BGTerm,Trade Relationship Number,
BG_Invesco,Model_EMM,,Trade_Rel_Inv_Num_Other,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Trade_Rel_Inv_Num_Other,MMCatalogObject,BG_APP,69480201866508,BGTerm,Trade Relationship Number,
BG_Invesco,Model_EMM,,Trade_Rel_Type,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Trade_Rel_Type,MMCatalogObject,BG_APP,69480201869651,BGTerm,Trade Relationship Type,
BG_Invesco,Model_EMM,,Transaction_Quantity,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Transaction_Detail/Columns/Transaction_Quantity,MMCatalogObject,BG_APP,69480201939911,BGTerm,Transaction Quantity,
BG_Invesco,Model_EMM,,Unit_Price_Local,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Trade/Columns/Unit_Price_Local,MMCatalogObject,BG_APP,69480197132107,BGTerm,Conversion Price,
BG_Invesco,Model_EMM,,Unrealized_Currency_Gain_Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Unrealized_Currency_Gain_Amount,MMCatalogObject,BG_APP,69480202190082,BGTerm,Unrealized Currency Gain-Loss Amount on derivatives,
BG_Invesco,Model_EMM,,Unrealized_Currency_Loss_Amount,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Unrealized_Currency_Loss_Amount,MMCatalogObject,BG_APP,69480202190082,BGTerm,Unrealized Currency Gain-Loss Amount on derivatives,
BG_Invesco,Model_EMM,,Unrealized_Loss_Amount_Base,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Position/Columns/Unrealized_Loss_Amount_Base,MMCatalogObject,BG_APP,69480202203632,BGTerm,Unrealized Gains-Losses on derivatives,
BG_Invesco,Model_EMM,,US_Fed_Tax_Ind,MM://MM_SVC_IVZ_INFA_TEST,MM/Model_EMM/dbo/Tables/Instrument_Issue/Columns/US_Fed_Tax_Ind,MMCatalogObject,BG_APP,69480201530152,BGTerm,Tax Status,
BG_Invesco,Interface_Aladdin,,ACCRUAL_DATE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/ACCRUAL_DATE,MMCatalogObject,BG_APP,69480198567764,BGTerm,Interest Accrual Date,
BG_Invesco,Interface_Aladdin,,ACCRUAL_DATE_CUST,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ACCRUAL_DATE_CUST,MMCatalogObject,BG_APP,69480198567764,BGTerm,Interest Accrual Date,
BG_Invesco,Interface_Aladdin,,ACCRUAL_DT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ACCRUAL_DT,MMCatalogObject,BG_APP,69480198567764,BGTerm,Interest Accrual Date,
BG_Invesco,Interface_Aladdin,,ACCRUAL_DT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/ACCRUAL_DT,MMCatalogObject,BG_APP,69480198567764,BGTerm,Interest Accrual Date,
BG_Invesco,Interface_Aladdin,,ACCRUAL_PERIOD,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/ACCRUAL_PERIOD,MMCatalogObject,BG_APP,69480198567764,BGTerm,Interest Accrual Date,
BG_Invesco,Interface_Aladdin,,ACCT_DESIG,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/ACCT_DESIG,MMCatalogObject,BG_APP,69480196989840,BGTerm,Comments,
BG_Invesco,Interface_Aladdin,,ACTION,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trade Export/ACTION,MMCatalogObject,BG_APP,69480200525695,BGTerm,Processing Indicator,
BG_Invesco,Interface_Aladdin,,AGGREGATE_CODE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/AGGREGATE_CODE,MMCatalogObject,BG_APP,69480200194787,BGTerm,Pool Type,
BG_Invesco,Interface_Aladdin,,AGY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/AGY,MMCatalogObject,BG_APP,69480199029485,BGTerm,Issuer Rater,
BG_Invesco,Interface_Aladdin,,ALT_OAS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/ALT_OAS,MMCatalogObject,BG_APP,69480199567822,BGTerm,Modified Duration to Worst,
BG_Invesco,Interface_Aladdin,,AMOUNT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/New Cash from Clients/AMOUNT,MMCatalogObject,BG_APP,69480201939911,BGTerm,Transaction Quantity,
BG_Invesco,Interface_Aladdin,,AMOUNT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trade Relationships/AMOUNT,MMCatalogObject,BG_APP,69480200019276,BGTerm,Original Face,
BG_Invesco,Interface_Aladdin,,AUTHORIZED_BY,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Cash Entries from Client/AUTHORIZED_BY,MMCatalogObject,BG_APP,69480196571561,BGTerm,Authorizer,
BG_Invesco,Interface_Aladdin,,BARCLAYS_FOUR_PILLAR_SUBSECTOR,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/BARCLAYS_FOUR_PILLAR_SUBSECTOR,MMCatalogObject,BG_APP,69480196603059,BGTerm,Barclays Subsector,
BG_Invesco,Interface_Aladdin,,BID,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/BID,MMCatalogObject,BG_APP,69480196662983,BGTerm,Bid Price,
BG_Invesco,Interface_Aladdin,,BROKER_REASON,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/BROKER_REASON,MMCatalogObject,BG_APP,69480196716202,BGTerm,Broker Reason,
BG_Invesco,Interface_Aladdin,,CASH_REASON,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/New Cash from Clients/CASH_REASON,MMCatalogObject,BG_APP,69480199880990,BGTerm,Order Reason,
BG_Invesco,Interface_Aladdin,,CD_INSTMT_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from Client: FX Currency Contracts and FX Options/CD_INSTMT_TYPE,MMCatalogObject,BG_APP,69480198972425,BGTerm,Issue Type Code,
BG_Invesco,Interface_Aladdin,,CE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CE,MMCatalogObject,BG_APP,69480197271301,BGTerm,Credit Enhancement,
BG_Invesco,Interface_Aladdin,,CINS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions (Analytics)/CINS,MMCatalogObject,BG_APP,69480197334158,BGTerm,CUSIP International Numbering System (CINS),
BG_Invesco,Interface_Aladdin,,CLIENT_SEC_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Positions from client for Holdings Reconciliation/CLIENT_SEC_TYPE,MMCatalogObject,BG_APP,69480198972425,BGTerm,Issue Type Code,
BG_Invesco,Interface_Aladdin,,COLLAT_EXPO_TYPE,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Trades from Aladdin/COLLAT_EXPO_TYPE,MMCatalogObject,BG_APP,69480196981529,BGTerm,Collateral Reference,
BG_Invesco,Interface_Aladdin,,COMMENT,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/COMMENT,MMCatalogObject,BG_APP,69480196989840,BGTerm,Comments,
BG_Invesco,Interface_Aladdin,,COMMENTS,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/New Cash from Clients/COMMENTS,MMCatalogObject,BG_APP,69480196989840,BGTerm,Comments,
BG_Invesco,Interface_Aladdin,,CONDITIONAL,MM://MM_SVC_IVZ_INFA_TEST,MM/Interface_Aladdin/Aladdin/Security Master/CONDITIONAL,MMCatalogObject,BG_APP,69480197271301,BGTerm,Credit Enhancement,
