id,name,classType,Title (Informatica Business Glossary),Title (Informatica Axon)
EDWard://DBC/RDM/RHI_RULE_CCIP_XWALK/SRC_CMPGN_OWNR_CD,SRC_CMPGN_OWNR_CD,Column,/EDWard Glossary/Source Campaign Owner Code,
EDWard://DBC/EDW_V20/SPLMINCM_CLM/UPDTD_LOAD_LOG_KEY,UPDTD_LOAD_LOG_KEY,Column,/EDWard Glossary/Updated Load Log Key,
EDWard://DBC/EDW_V20/FCLTY_CLM/RPTG_BILLD_DAYS_CNT,RPTG_BILLD_DAYS_CNT,Column,/EDWard Glossary/Reporting Billed Days Count,
EDWard://DBC/EDW_V20/DSCLSR_TGLN/DSCLSR_TGLN_EFCTV_DT,DSCLSR_TGLN_EFCTV_DT,Column,/EDWard Glossary/Disclosure Tagline Effective Date,
EDWard://DBC/EDW_V20/LAB_DTL_VNDR/SRC_LAB_VNDR_ZIP_CD,SRC_LAB_VNDR_ZIP_CD,Column,/EDWard Glossary/Source Lab Vendor Zip Code,
EDWard://DBC/EDW_V20/MBR_QSTN_CNCPT_HIST/CASE_CNDTN_INSTNC_ID,CASE_CNDTN_INSTNC_ID,Column,/EDWard Glossary/Case Condition Instance Identifier,
EDWard://DBC/EDW_V20/MBR_HIX_ENRLMNT/MBR_KEY,MBR_KEY,Column,/EDWard Glossary/Member Key,
EDWard://DBC/EDW_V20/UM_SRVC_PROV/SRC_PROV_ZIP_CD,SRC_PROV_ZIP_CD,Column,/EDWard Glossary/Source Provider Zip Code,
EDWard://DBC/EDW_V20/CLM_LINE/BED_TYPE_CD,BED_TYPE_CD,Column,/EDWard Glossary/Bed Type Code,
EDWard://DBC/EDW_V20/SRVY_PRTCPNT_DMGRPHCS/SRC_FRST_NM,SRC_FRST_NM,Column,/EDWard Glossary/Source First Name,
EDWard://DBC/EDW_V20/COA_VA_PAR_PPO_MBRSHP/PPO_CVRG_ID,PPO_CVRG_ID,Column,/EDWard Glossary/Preferred Provider Organization (PPO) Coverage Identifier,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM_LINE_COA/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/CLNT_GRP/POSTL_CD,POSTL_CD,Column,/EDWard Glossary/Postal Code,
EDWard://DBC/EDW_V20/HLTH_PGM_MBR_INCNTV/SRC_SALES_OFRG_CD,SRC_SALES_OFRG_CD,Column,/EDWard Glossary/Source Sales Offering Code,
EDWard://DBC/EDW_V20/NG_USER/POSTL_CD,POSTL_CD,Column,/EDWard Glossary/Postal Code,
EDWard://DBC/EDW_V20/DNTL_CLM_LINE/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/DRG_REIMBMNT/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/APC_INPT_CLM/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/MBR_CNTCT/MBR_CNTCT_MDFR_ID,MBR_CNTCT_MDFR_ID,Column,/EDWard Glossary/Member Contact Modifier Identifier,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_TRKRS/CHLD_DRTY_DIPR_TRKR_CNT,CHLD_DRTY_DIPR_TRKR_CNT,Column,/EDWard Glossary/Child Dirty Diaper Tracker Count,
EDWard://DBC/EDW_V20/APC_INPT_FCLTY_OCRNC/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/BNFT_PKG_PRCP_OPT/BNFT_PKG_KEY,BNFT_PKG_KEY,Column,/EDWard Glossary/Benefit Package Key,
EDWard://DBC/RDM/BOT_ICD_HHS_CC_XWALK/ICD_DIAG_TRMNTN_DT,ICD_DIAG_TRMNTN_DT,Column,/EDWard Glossary/International Classification Of Diseases Diagnosis Termination Date,
EDWard://DBC/EDW_V20/PRDCR_ADRS_HIST/PRDCR_ID,PRDCR_ID,Column,/EDWard Glossary/Producer Identifier,
EDWard://DBC/EDW_V20/CMPGN/CMPGN_EFCTV_DT,CMPGN_EFCTV_DT,Column,/EDWard Glossary/Campaign Effective Date,
EDWard://DBC/EDW_V20/HMO_SPCLST_PCP_ID_ADRS/SRC_PRL_TYPE_CD,SRC_PRL_TYPE_CD,Column,/EDWard Glossary/Source Provider Relationship Type Code,
EDWard://DBC/EDW_V20/APR_DRG_GRPR_DIAG/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/EP_RMTNC/EP_TAX_ID_EFCTV_DT,EP_TAX_ID_EFCTV_DT,Column,/EDWard Glossary/Enterprise Provider Tax Identifier Effective Date,
EDWard://DBC/EDW_V20/BCBSA_CLM_LINE/PAID_SRVC_UNIT_CNT,PAID_SRVC_UNIT_CNT,Column,/EDWard Glossary/Paid Service Unit Count,
EDWard://DBC/EDW_V20/MDCL_RVW_CASE_INFO/MDCL_RVW_CREAT_DT,MDCL_RVW_CREAT_DT,Column,/EDWard Glossary/Medical Review Create Date,
EDWard://DBC/EDW_V20/BCBSA_DCG_OUTPT/NO_HCC_OUTPT_CD,NO_HCC_OUTPT_CD,Column,/EDWard Glossary/No Hierarchical Condition Category Output Code,
EDWard://DBC/EDW_V20/CPTTN_SMRY/CLIPPING_CLM_NBR,CLIPPING_CLM_NBR,Column,/EDWard Glossary/Clipping Claim Number,
EDWard://DBC/EDW_V20/MBR_CNTCT/CNTCT_MTHD_CD,CNTCT_MTHD_CD,Column,/EDWard Glossary/Contact Method Code,
EDWard://DBC/EDW_V20/CLM_LINE_RDCTN/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/MBR_TRGR_INSTNC_HIST/MCID,MCID,Column,/EDWard Glossary/Master Consumer Identifier,
EDWard://DBC/EDW_V20/CLM_LINE/PAID_SRVC_UNIT_CNT,PAID_SRVC_UNIT_CNT,Column,/EDWard Glossary/Paid Service Unit Count,
EDWard://DBC/RDM/GRP_ACCT_RFRNC/MSTR_GRP_NBR,MSTR_GRP_NBR,Column,,
EDWard://DBC/EDW_V20/CNSMR_INTRVNTN_SCOR/CMPGN_ID,CMPGN_ID,Column,/EDWard Glossary/Campaign Identifier,
EDWard://DBC/EDW_V20/CDHP_SMRY/E_CHECKUP_CMPLTN_INCNTV_AMT,E_CHECKUP_CMPLTN_INCNTV_AMT,Column,/EDWard Glossary/E-Checkup Completion Incentive Amount,
EDWard://DBC/EDW_V20/RULE_ENGINE_PROV_NTWK_DTL/TAX_ID,TAX_ID,Column,/EDWard Glossary/Tax Identifier,
EDWard://DBC/EDW_V20/EP_RMTNC/EP_RMTNC_MTHD_CD,EP_RMTNC_MTHD_CD,Column,/EDWard Glossary/Enterprise Provider Remittance Method Code,
EDWard://DBC/EDW_V20/PRCHSR_ORG_PRDCR/PRCHSR_ORG_PRDCR_EFCTV_DT,PRCHSR_ORG_PRDCR_EFCTV_DT,Column,/EDWard Glossary/Purchaser Organization Producer Effective Date,
EDWard://DBC/EDW_V20/HLTH_PGM_ENRLMNT_STTS_HIST/MBR_KEY,MBR_KEY,Column,/EDWard Glossary/Member Key,
EDWard://DBC/EDW_V20/EP_RMTNC/EP_TAX_ID,EP_TAX_ID,Column,/EDWard Glossary/Enterprise Provider Tax Identifier,
EDWard://DBC/EDW_V20/HLTH_PGM_ISSU/ISSU_TYPE_CD,ISSU_TYPE_CD,Column,/EDWard Glossary/Issue Type Code,
EDWard://DBC/EDW_V20/CDHP_SMRY/WT_MNGMNT_CMPLTN_INCNTV_AMT,WT_MNGMNT_CMPLTN_INCNTV_AMT,Column,/EDWard Glossary/Weight Management Completion Incentive Amount,
EDWard://DBC/EDW_V20/HMO_SPCLST_PCP_ID_ADRS/HMO_PCP_ADRS_EFCTV_DT,HMO_PCP_ADRS_EFCTV_DT,Column,/EDWard Glossary/Health Maintenance Organization (HMO) Primary Care Physician (PCP) Address Effective Date,
EDWard://DBC/EDW_V20/MBR_DUAL_SPAN_HIST/MBR_KEY,MBR_KEY,Column,/EDWard Glossary/Member Key,
EDWard://DBC/EDW_V20/PENDD_CLM_LINE_DIAG/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/BCBSA_FCLTY_CLM/TYPE_OF_BILL_CD,TYPE_OF_BILL_CD,Column,/EDWard Glossary/Type Of Bill Code,
EDWard://DBC/EDW_V20/CLNT_GRP/CP_STTS_CD,CP_STTS_CD,Column,/EDWard Glossary/Clinical Program Status Code,
EDWard://DBC/EDW_V20/GRPG_PGM/EP_ADRS_ID,EP_ADRS_ID,Column,/EDWard Glossary/Enterprise Provider Address Identifier,
EDWard://DBC/EDW_V20/IPRO_OUTPT/IPRO_PRSPTV_RISK_WT_5_NBR,IPRO_PRSPTV_RISK_WT_5_NBR,Column,/EDWard Glossary/Impact Pro Prospective Risk Weight 5 Number,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_CLM/MBR_KEY,MBR_KEY,Column,/EDWard Glossary/Member Key,
EDWard://DBC/RDM/BOT_RHI_PROV_TYPE/PROV_TYPE_DESC,PROV_TYPE_DESC,Column,,
EDWard://DBC/EDW_V20/CLM_LINE_RDCTN_INCRD/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/CLM_LINE_COA/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/PRCHSR_ORG_DMGRPHC_HIST/SRC_BILL_TYPE_CD,SRC_BILL_TYPE_CD,Column,/EDWard Glossary/Source Bill Type Code,
EDWard://DBC/EDW_V20/MBR_CASE_HIST/CP_STTS_CD,CP_STTS_CD,Column,/EDWard Glossary/Clinical Program Status Code,
EDWard://DBC/EDW_V20/EP_OFC_SRVC_RSTRCTN/EP_ADRS_ID,EP_ADRS_ID,Column,/EDWard Glossary/Enterprise Provider Address Identifier,
EDWard://DBC/EDW_V20/RECNCLTN_EDW_GL_CLM_PAID/JRNL_DT,JRNL_DT,Column,/EDWard Glossary/Journal Date,
EDWard://DBC/EDW_V20/EP_RMTNC/EP_ADRS_ID,EP_ADRS_ID,Column,/EDWard Glossary/Enterprise Provider Address Identifier,
EDWard://DBC/EDW_V20/CS90_TO_WLP_TRNSLTR/DTL_PROD_CF_CD,DTL_PROD_CF_CD,Column,/EDWard Glossary/Detail Product Chartfield Code,
EDWard://DBC/EDW_V20/TRICARE_DRG_GRPR/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/APC_GRPR_CLM_LINE/PAYMNT_ADJSTMNT_NBR,PAYMNT_ADJSTMNT_NBR,Column,,
EDWard://DBC/EDW_V20/MBR_QSTN_CNCPT/CASE_CNDTN_INSTNC_ID,CASE_CNDTN_INSTNC_ID,Column,/EDWard Glossary/Case Condition Instance Identifier,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_PENDD_CLM/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/HLTH_RCRD_SRVC_ATCHMNT/MBR_KEY,MBR_KEY,Column,/EDWard Glossary/Member Key,
EDWard://DBC/RDM/BOT_BDTC_BILL_TYPE_CD_XWALK/TYPE_OF_BILL_CD,TYPE_OF_BILL_CD,Column,/EDWard Glossary/Type Of Bill Code,
EDWard://DBC/EDW_V20/PRCHSR_ORG_CNTCT/CNTCT_MTHD_CD,CNTCT_MTHD_CD,Column,/EDWard Glossary/Contact Method Code,
EDWard://DBC/RDM/DCAR_PRCSG_PLCY_XREF/EXCDD_MAX_IND,EXCDD_MAX_IND,Column,,
EDWard://DBC/EDW_V20/MBR_ENTRPR_ID_XREF/MBR_ENTRPR_ID_XREF_ID,MBR_ENTRPR_ID_XREF_ID,Column,/EDWard Glossary/Member Enterprise Identifier Cross Reference Identifier,
EDWard://DBC/EDW_V20/BCBSA_MBR_PROV_ATRBN_HIST/MBR_KEY,MBR_KEY,Column,/EDWard Glossary/Member Key,
EDWard://DBC/RDM/BOT_STOP_OUTRCH/GRP_SGMNTN_MBRSHP_SOR_CD,GRP_SGMNTN_MBRSHP_SOR_CD,Column,/EDWard Glossary/Group Segmentation Membership System of Record Code,
EDWard://DBC/EDW_V20/DRG_GRPR_PROC/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/EP_BV_HMO_PHYSN/EP_HS_ADRS_EXTNDPSTL_CD,EP_HS_ADRS_EXTNDPSTL_CD,Column,/EDWard Glossary/Enterprise Provider HMO Site Address Extended Postal Code,
EDWard://DBC/EDW_V20/PENDD_CLM/BILLG_PAYMNT_PROV_ID,BILLG_PAYMNT_PROV_ID,Column,/EDWard Glossary/Source Billing Payment Provider Identifier,
EDWard://DBC/EDW_V20/TAX_ID_PROV/ASMD_DEBT_CD,ASMD_DEBT_CD,Column,/EDWard Glossary/Assumed Debt Code,
EDWard://DBC/EDW_V20/PRCHSR_ORG_CNTCT/PRCHSR_ORG_CNTCT_EFCTV_DT,PRCHSR_ORG_CNTCT_EFCTV_DT,Column,/EDWard Glossary/Purchaser Organization Contact Effective Date,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_ADRS/PROV_1182_PRNT_EOB_CD,PROV_1182_PRNT_EOB_CD,Column,,
EDWard://DBC/RDM/BOT_ERISA_PRCHSR_ORG_OVRD_CD/PRCHSR_ORG_OVRD_EFCTV_DT,PRCHSR_ORG_OVRD_EFCTV_DT,Column,,
EDWard://DBC/EDW_V20/BE_PRFL/BE_STTS_CD,BE_STTS_CD,Column,/EDWard Glossary/Business Entity Status Code,
EDWard://DBC/EDW_V20/CLM_LINE/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/UTIL_SMRY/FRFTR_DT,FRFTR_DT,Column,/EDWard Glossary/Forfeiture Date,
EDWard://DBC/EDW_V20/REV_OPT_DIAG/SRC_DIAG_SRC_CD,SRC_DIAG_SRC_CD,Column,/EDWard Glossary/Source Diagnosis Source Code,
EDWard://DBC/EDW_V20/BNFT_PKG_PRCP_OPT/OPT_ID,OPT_ID,Column,/EDWard Glossary/Option Identifier,
EDWard://DBC/EDW_V20/EP_LGCY_CNTCT_ADRS/EP_ADRS_ID,EP_ADRS_ID,Column,/EDWard Glossary/Enterprise Provider Address Identifier,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_RMTNC/EP_ADRS_ID,EP_ADRS_ID,Column,/EDWard Glossary/Enterprise Provider Address Identifier,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT/CNTRCT_TYPE_CD,CNTRCT_TYPE_CD,Column,/EDWard Glossary/Contract Type Code,
EDWard://DBC/EDW_V20/PRDCR_ADRS_HIST/FRGN_POSTL_DLVRY_ZONE_CD,FRGN_POSTL_DLVRY_ZONE_CD,Column,/EDWard Glossary/Foreign Postal Delivery Zone Code,
EDWard://DBC/EDW_V20/CLM_CLNT_RPTG_DATA_MART/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/CS90_TO_WLP_TRNSLTR/CNTRCT_TYPE_CD,CNTRCT_TYPE_CD,Column,/EDWard Glossary/Contract Type Code,
EDWard://DBC/EDW_V20/EP_REIMBMNT_SRVC_TBL/EP_ADRS_ID,EP_ADRS_ID,Column,/EDWard Glossary/Enterprise Provider Address Identifier,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_RMTNC/ERA_CHNG_2_DT,ERA_CHNG_2_DT,Column,,
EDWard://DBC/EDW_V20/SRVY_PRTCPNT_DMGRPHCS/SRC_SSN,SRC_SSN,Column,/EDWard Glossary/Source Social Security Number,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_MEDCR_PART_D/CLM_ADJSTMNT_KEY,CLM_ADJSTMNT_KEY,Column,/EDWard Glossary/Claim Adjustment Key,
EDWard://DBC/EDW_V20/NG_USER/USER_LOGN_ID,USER_LOGN_ID,Column,/EDWard Glossary/User Login Identifier,
EDWard://DBC/EDW_V20/RULE/RULE_MSG_TYPE_CD,RULE_MSG_TYPE_CD,Column,/EDWard Glossary/Rule Message Type Code,
EDWard://DBC/EDW_V20/MBR_ENTRPR_ID_XREF_HIST/MBR_ENTRPR_ID_XREF_ID,MBR_ENTRPR_ID_XREF_ID,Column,/EDWard Glossary/Member Enterprise Identifier Cross Reference Identifier,
EDWard://DBC/EDW_V20/CLNT_GRP/ELGBL_CNTRCT_CNT,ELGBL_CNTRCT_CNT,Column,/EDWard Glossary/Eligible Contract Count,
EDWard://DBC/EDW_V20/ISGDW_CNTY_FCTR/BNFT_PKG_ID,BNFT_PKG_ID,Column,/EDWard Glossary/Benefit Package Identifier,
EDWard://DBC/EDW_V20/HLTH_PGM_PARN/SRC_PGM_PARN_SRC_CD,SRC_PGM_PARN_SRC_CD,Column,/EDWard Glossary/Source Program Participation Source Code,
EDWard://DBC/EDW_V20/INVC/BILL_ENTY_NBR,BILL_ENTY_NBR,Column,/EDWard Glossary/Bill Entity Number,
EDWard://DBC/RDM/BOT_COC_EBC_RULE/AVDBL_UNIT_PRC_AMT,AVDBL_UNIT_PRC_AMT,Column,,
EDWard://DBC/RDM/BOT_CII_TRGT_PGM_CNDTN_STG/DIAG_CD,DIAG_CD,Column,/EDWard Glossary/Diagnosis Code,
EDWard://DBC/RDM/INSRNC_TYPE_CD_RDSGN_XREF/GL_CF_REDSGN_DESC,GL_CF_REDSGN_DESC,Column,,
EDWard://DBC/EDW_V20/RPTG_TXNMY/PRMRY_SPCLZTN_CD,PRMRY_SPCLZTN_CD,Column,/EDWard Glossary/Primary Specialization Code,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR/CMS_RFRNC_ID,CMS_RFRNC_ID,Column,,
EDWard://DBC/RDM/BOT_CMPGN_SGMNTN_CRTRIA/CMPGN_SGMNTN_SQNC_NBR,CMPGN_SGMNTN_SQNC_NBR,Column,/EDWard Glossary/Campaign Segmentation Sequence Number,
EDWard://DBC/EDW_V20/HCC_CLSFCTN/HCC_SQNC_NBR,HCC_SQNC_NBR,Column,/EDWard Glossary/Hierarchical Condition Category Sequence Number,
EDWard://DBC/WEBMD/WEBMD_WEB_ACTVTY_CNDTN_CTRS/STD_ASSMNT_CNT,STD_ASSMNT_CNT,Column,/EDWard Glossary/Sexually Transmitted Disease Assessment Count,
EDWard://DBC/EDW_V20/UM_RQST_PROV/SPCLTY_CD,SPCLTY_CD,Column,/EDWard Glossary/Specialty Code,
EDWard://DBC/EDW_V20/PRCHSR_ORG_CLNCL_ENHNCD_BNFTS_HIST/CLNCL_ENHNCD_BNFTS_PGM_TRMNTN_DT,CLNCL_ENHNCD_BNFTS_PGM_TRMNTN_DT,Column,,
EDWard://DBC/RDM/APCD_GRP_INCLSN_EXCLSN_XREF/FUNDG_CF_CD,FUNDG_CF_CD,Column,/EDWard Glossary/Funding Chartfield Code,
EDWard://DBC/EDW_V20/GRPG_REIMBMNT/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/EDW_V20/CMP_SCHDLS_MDFRS/CMP_SCHDL_ID,CMP_SCHDL_ID,Column,,
EDWard://DBC/EDW_V20/CLM_ADDNL/SRC_PGM_CD,SRC_PGM_CD,Column,/EDWard Glossary/Source Program Code,
EDWard://DBC/EDW_V20/BE_CNTCT/BE_CNTCT_FAX_NBR,BE_CNTCT_FAX_NBR,Column,/EDWard Glossary/Business Entity Contact Fax Number,
EDWard://DBC/RDM/BOT_ETG_TXNMY_CMS_PEG_XREF/TXNMY_LVL_II_CD,TXNMY_LVL_II_CD,Column,/EDWard Glossary/Taxonomy Level II Code,
EDWard://DBC/RDM/BOT_CII_RPTG_SPCLTY_STG/RPTG_PROV_SPCLTY_CD,RPTG_PROV_SPCLTY_CD,Column,,
EDWard://DBC/EDW_V20/INTRM_CLM_LINE/BILLD_SRVC_UNIT_CNT,BILLD_SRVC_UNIT_CNT,Column,/EDWard Glossary/Billed Service Unit Count,
EDWard://DBC/EDW_V20/HLTH_CNDTN/SCRTY_LVL_CD,SCRTY_LVL_CD,Column,/EDWard Glossary/Security Level Code,
EDWard://DBC/EDW_V20/BCBSA_MBR_PROD/SRC_HLTH_PROD_SRVC_TYPE_CD,SRC_HLTH_PROD_SRVC_TYPE_CD,Column,/EDWard Glossary/Source Health Product Service Type Code,
EDWard://DBC/EDW_V20/NFNCL_PHRMCY_CLM_PROV/SRC_PROV_NM,SRC_PROV_NM,Column,/EDWard Glossary/Source Provider Name,
EDWard://DBC/RDM/BOT_CII_TRGT_PGM_CNDTN_STG/ICD_VRSN_CD,ICD_VRSN_CD,Column,/EDWard Glossary/International Classification of Diseases Version Code,
EDWard://DBC/EDW_V20/HLTH_PGM_RFRL_HIST/SRC_RFRL_PRMSN_CD,SRC_RFRL_PRMSN_CD,Column,,
EDWard://DBC/EDW_V20/EMPLYMNT_SBSCRBR_HIST/SRC_UNION_CD,SRC_UNION_CD,Column,/EDWard Glossary/Source Union Code,
EDWard://DBC/EDW_V20/MBR_DUAL_SPAN/DUAL_SPAN_EFCTV_DT,DUAL_SPAN_EFCTV_DT,Column,/EDWard Glossary/Dual Span Effective Date,
EDWard://DBC/RDM/APC_HCPCS_XWALK/APC_CD,APC_CD,Column,/EDWard Glossary/Ambulatory Payment Classification Code,
EDWard://DBC/EDW_V20/EP_ALT_SRC_ID_SPCL_CTGRY/EXTRNL_LOAD_CD,EXTRNL_LOAD_CD,Column,/EDWard Glossary/External Load Code,
EDWard://DBC/EDW_V20/EP_PROV_SPCLTY_ORG_TYPE/EXTRNL_LOAD_CD,EXTRNL_LOAD_CD,Column,/EDWard Glossary/External Load Code,
EDWard://DBC/EDW_V20/INTRM_CLM_LINE/COB_CPAY_ACCUMR_AMT,COB_CPAY_ACCUMR_AMT,Column,/EDWard Glossary/Coordination Of Benefits Copay Accumulator Amount,
EDWard://DBC/EDW_V20/AP_DRG_GRPR_SCNDRY_DIAG/SCNDRY_DIAG_USED_CD,SCNDRY_DIAG_USED_CD,Column,/EDWard Glossary/Secondary Diagnosis Used Code,
EDWard://DBC/EDW_V20/HLTH_CNDTN/RPTG_CLNT_ID,RPTG_CLNT_ID,Column,/EDWard Glossary/Reporting Client Identifier,
EDWard://DBC/EDW_V20/HIX_BILLG_RT_AUXLRY/SRC_GRP_PRIOR_DNTL_CVRG_IND_CD,SRC_GRP_PRIOR_DNTL_CVRG_IND_CD,Column,,
EDWard://DBC/RDM/SOR_CRS_WALK/SRC_SOR_CD,SRC_SOR_CD,Column,/EDWard Glossary/Source System of Record Code,
EDWard://DBC/EDW_V20/UM_RQST_POD_LOS_SMRY/UM_LOB_DESC,UM_LOB_DESC,Column,/EDWard Glossary/Utilization Management Line of Business Description,
EDWard://DBC/EDW_V20/MBR_PROD_ENRLMNT_HIST/SRC_GRNDFTHR_IND_CD,SRC_GRNDFTHR_IND_CD,Column,/EDWard Glossary/Source Grandfather Indicator Code,
EDWard://DBC/RDM/BOT_CII_DMSTC_FRGN_STG/CLM_SOR_CD,CLM_SOR_CD,Column,/EDWard Glossary/Claim System of Record Code,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/RDM/ETG_BASE_CLS_CD/ETG_BASE_CLS_SHRT_DESC,ETG_BASE_CLS_SHRT_DESC,Column,,
EDWard://DBC/EDW_V20/CMP_SCHDL_VALS/CMP_ANSTHSA_PCTAG_NBR,CMP_ANSTHSA_PCTAG_NBR,Column,,
EDWard://DBC/EDW_V20/BNFT_TXT/PLAN_ID,PLAN_ID,Column,/EDWard Glossary/Plan Identifier,
EDWard://DBC/EDW_V20/AREA_RATG_FCTR/SRC_MRKT_SGMNT_CD,SRC_MRKT_SGMNT_CD,Column,/EDWard Glossary/Source Market Segment Code,
EDWard://DBC/EDW_V20/DRG_GRPR_SCNDRY_DIAG/SCNDRY_DIAG_EDITS_CD,SCNDRY_DIAG_EDITS_CD,Column,/EDWard Glossary/Secondary Diagnosis Edits Code,
EDWard://DBC/EDW_V20/INTRM_CLM_LINE/MBR_SURCHRG_AMT,MBR_SURCHRG_AMT,Column,,
EDWard://DBC/RDM/APCD_CNTRY_CD_XREF/ST_CD,ST_CD,Column,/EDWard Glossary/State Code,
EDWard://DBC/EDW_V20/MDSPN_MCM_SNOMED_XREF/RCRD_STTS_CD,RCRD_STTS_CD,Column,/EDWard Glossary/Record Status Code,
EDWard://DBC/RDM/MLSA_CNSUS_HIST/AGE_0_4_QTY,AGE_0_4_QTY,Column,/EDWard Glossary/Age 0-4 Quantity,
EDWard://DBC/EDW_V20/PROV_STTS/EXTRNL_LOAD_CD,EXTRNL_LOAD_CD,Column,/EDWard Glossary/External Load Code,
EDWard://DBC/EDW_V20/CLM_MAX_RVSN_3PTY/RPTG_CLNT_ID,RPTG_CLNT_ID,Column,/EDWard Glossary/Reporting Client Identifier,
EDWard://DBC/EDW_V20/APR_DRG_GRPR/DIAG_SQNC_LIST_FNL_VAL_TXT,DIAG_SQNC_LIST_FNL_VAL_TXT,Column,/EDWard Glossary/Diagnosis Sequence List Final Value Text,
EDWard://DBC/EDW_V20/CDHP_RLTD_CLM_LINE/CDHP_CLM_LINE_ADJSTMNT_KEY,CDHP_CLM_LINE_ADJSTMNT_KEY,Column,/EDWard Glossary/Consumer Driven Health Plan Claim Line Adjustment Key,
EDWard://DBC/EDW_V20/CMP_SCHDL/CMP_ZIP_SRC_TYPE_CD,CMP_ZIP_SRC_TYPE_CD,Column,/EDWard Glossary/Common Module Priced Zip Source Type Code,
EDWard://DBC/RDM/BOT_STDY_DRG_XWALK/DRG_TYPE_CD,DRG_TYPE_CD,Column,,
EDWard://DBC/RDM/BOT_CII_DMSTC_FRGN_STG/PRCHSR_ORG_NBR,PRCHSR_ORG_NBR,Column,/EDWard Glossary/Purchaser Organization Number,
EDWard://DBC/EDW_V20/RVNU_CMS_MMR/PART_C_PREM_PART_B_AMT,PART_C_PREM_PART_B_AMT,Column,,
EDWard://DBC/EDW_V20/MBR_HIX_ENRLMNT_HIST/SCRTY_LVL_CD,SCRTY_LVL_CD,Column,/EDWard Glossary/Security Level Code,
EDWard://DBC/RDM/PROC_MDFR_TYPE_XREF_STG/CLM_LINE_PRMRY_PROC_MDFR_CD,CLM_LINE_PRMRY_PROC_MDFR_CD,Column,,
EDWard://DBC/EDW_V20/CLM_MAX_RVSN_3PTY/HOUS_ACCT_CD,HOUS_ACCT_CD,Column,/EDWard Glossary/House Account Code,
EDWard://DBC/EDW_V20/PGT/PGT_TRMNTN_DT,PGT_TRMNTN_DT,Column,/EDWard Glossary/Provider Organization Type Termination Date,
EDWard://DBC/EDW_V20/SPLMINCM_CLM_PAID/EXTRNL_LOAD_CD,EXTRNL_LOAD_CD,Column,/EDWard Glossary/External Load Code,
