CUBE NAME,LOGICAL NAME,PHYSICAL NAME,EXPRESSION
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Org Rank Unique,SV_ORG_RNK_U,"OLAP_DML_EXPRESSION('RANK(SLSQR_SV UNIQUE TIEBREAKERS(SORT(ORGQR D slsqr_sv_ly_pct_chg)) basedon ORGQR)', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Org Rank Unique NAFIRST,SV_ORG_RNK_UNAF,"OLAP_DML_EXPRESSION('RANK(SLSQR_SV UNIQUE NAFIRST TIEBREAKERS(SORT(ORGQR D slsqr_sv_ly_pct_ chg)) basedon ORGQR)', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Org Rank Unique NALAST,SV_ORG_RNK_UNAL,"OLAP_DML_EXPRESSION('RANK(SLSQR_SV UNIQUE NALAST TIEBREAKERS(SORT(ORGQR D slsqr_sv_ly_pct_ chg)) basedon ORGQR)', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Share of Org Area Ancestor,SV_ORG_SHR_AREA,SHARE(SLSQR.SV OF ORGQR.HORG LEVEL ORGQR.AREA)
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Share of Org Parent,SV_ORG_SHR_PRNT,SHARE(SLSQR.SV OF ORGQR.HORG PARENT)
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Share of Total Org,SV_ORG_SHR_TOT,SHARE(SLSQR.SV OF ORGQR.HORG TOP)
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Org Time Rank Unique,SV_ORG_TIME_RNK_ UNAL,"OLAP_DML_EXPRESSION('RANK(SLSQR_SV UNIQUE NALAST TIEBREAKERS(SORT(ORGQR D slsqr_sv_ly_pct_ chg) SORT(TIMEQR D slsqr_sv_ly_pct_chg)) basedon ORGQR TIMEQR)', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Share of Prod Dept,SV_PROD_SHR_DEPT,SHARE(SLSQR.SV OF PRODQR.HPROD LEVEL PRODQR.DEPT)
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Share of Prod Parent,SV_PROD_SHR_PRNT,SHARE(SLSQR.SV OF PRODQR.HPROD PARENT)
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Share of Total Prod,SV_PROD_SHR_TOT,SHARE(SLSQR.SV OF PRODQR.HPROD TOP)
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Rank Non-Unique,SV_RNK_NU,"OLAP_DML_EXPRESSION('RANK(SLSQR_SV MIN)', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value Rank Unique,SV_RNK_U,"OLAP_DML_EXPRESSION('RANK(SLSQR_SV UNIQUE TIEBREAKERS(SORT(orgqr D slsqr_sv_ly_pct_chg) SORT(orgqr D orgqr_long_description)))', NUMBER)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value YTD,SV_YTD,SUM(SLSQR.SV) OVER HIERARCHY (TIMEQR.HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL TIMEQR.BSNS_ YR)
Sales Cube - Cube based QR enabled: SLSQR,Sales Value YTD Last Year,SV_YTD_LY,"LAG(SLSQR.SV_YTD, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value YTD Chg Last Year,SV_YTD_LY_CHG,"LAG_VARIANCE(SLSQR.SV_YTD, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube - Cube based QR enabled: SLSQR,Sales Value YTD % Chg Last Year,SV_YTD_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SLSQR.SV_YTD, 1) OVER HIERARCHY (TIMEQR.HTBSNS BY ANCESTOR AT LEVEL TIMEQR.HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Sales Cube Forecast: SLS_FCST,Out of Stock Value,OOS_VALUE,INV_FCST.EOP_SV_FCST - SLS_FCST.SV_FCST
Sales Cube Forecast: SLS_FCST,Out of Stock Value Status,OOS_VALUE_S,"OLAP_DML_EXPRESSION('if time_levelrel eq ''DAY'' and SLS_FCST_OOS_VALUE lt 0 then ''Out-of-Stock'' else na', VARCHAR2 (60) )"
Space Utilization Cube: SU,Allocated Cubic Min Space Last Period,ACMNS_LP,"LAG(SU.ACMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Cubic Min Space Last Period Change,ACMNS_LP_CHG,"LAG_VARIANCE(SU.ACMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Cubic Min Space Last Period % Change,ACMNS_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ACMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Cubic Min Space Last Year,ACMNS_LY,"LAG(SU.ACMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Min Space Last Year Change,ACMNS_LY_CHG,"LAG_VARIANCE(SU.ACMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Min Space Last Year % Change,ACMNS_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ACMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Min Space YTD,ACMNS_YTD,"SUM(SU.ACMNS) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Space Utilization Cube: SU,Allocated Cubic Min Space YTD Last Year,ACMNS_YTD_LY,"LAG(SU.ACMNS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Min Space YTD Last Year Change,ACMNS_YTD_LY_CHG,"LAG(SU.ACMNS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Min Space YTD Last Year % Change,ACMNS_YTD_LY_ PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ACMNS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Max Space Last Period,ACMXS_LP,"LAG(SU.ACMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Cubic Max Space Last Period Change,ACMXS_LP_CHG,"LAG_VARIANCE(SU.ACMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Cubic Max Space Last Period % Change,ACMXS_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ACMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Cubic Max Space Last Year,ACMXS_LY,"LAG(SU.ACMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Max Space Last Year Change,ACMXS_LY_CHG,"LAG_VARIANCE(SU.ACMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Max Space Last Year % Change,ACMXS_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ACMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Max Space YTD,ACMXS_YTD,"SUM(SU.ACMXS) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Space Utilization Cube: SU,Allocated Cubic Max Space YTD Last Year,ACMXS_YTD_LY,"LAG(SU.ACMXS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Max Space YTD Last Year Change,ACMXS_YTD_LY_CHG,"LAG(SU.ACMXS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Max Space YTD Last Year % Change,ACMXS_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(SU.ACMXS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Total Current Space Last Period,ACTCS_LP,"LAG(SU.ACTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Cubic Total Current Space Last Period Change,ACTCS_LP_CHG,"LAG_VARIANCE(SU.ACTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Cubic Total Current Space Last Period % Change,ACTCS_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ACTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Cubic Total Current Space Last Year,ACTCS_LY,"LAG(SU.ACTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Total Current Space Last Year Change,ACTCS_LY_CHG,"LAG_VARIANCE(SU.ACTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Total Current Space Last Year % Change,ACTCS_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ACTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Total Current Space YTD,ACTCS_YTD,"SUM(SU.ACTCS) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Space Utilization Cube: SU,Allocated Cubic Total Current Space YTD Last Year,ACTCS_YTD_LY,"LAG(SU.ACMNS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Total Current Space YTD Last Year Change,ACTCS_YTD_LY_CHG,"LAG(SU.ACTCS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Cubic Total Current Space YTD Last Year % Change,ACTCS_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(SU.ACTCS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Minimum Space Last Period,ALMNS_LP,"LAG(SU.ALMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Linear Minimum Space Last Period Change,ALMNS_LP_CHG,"LAG_VARIANCE(SU.ALMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Linear Minimum Space Last Period % Change,ALMNS_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ALMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Linear Minimum Space Last Year,ALMNS_LY,"LAG(SU.ALMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Minimum Space Last Year Change,ALMNS_LY_CHG,"LAG_VARIANCE(SU.ALMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Minimum Space Last Year % Change,ALMNS_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ALMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Minimum Space YTD,ALMNS_YTD,"SUM(SU.ALMNS) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Space Utilization Cube: SU,Allocated Linear Minimum Space YTD Last Year,ALMNS_YTD_LY,"LAG(SU.ALMNS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Minimum Space YTD Last Year Change,ALMNS_YTD_LY_CHG,"LAG(SU.ALMNS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Minimum Space YTD Last Year % Change,ALMNS_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(SU.ALMNS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Maximum Space Last Period,ALMXS_LP,"LAG(SU.ALMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Linear Maximum Space Last Period Change,ALMXS_LP_CHG,"LAG_VARIANCE(SU.ALMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Linear Maximum Space Last Period % Change,ALMXS_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ALMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Linear Maximum Space Last Year,ALMXS_LY,"LAG(SU.ALMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Maximum Space Last Year Change,ALMXS_LY_CHG,"LAG_VARIANCE(SU.ALMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Maximum Space Last Year % Change,ALMXS_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ALMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Maximum Space YTD,ALMXS_YTD,"SUM(SU.ALMXS) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Space Utilization Cube: SU,Allocated Linear Maximum Space YTD Last Year,ALMXS_YTD_LY,"LAG(SU.ALMXS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Maximum Space YTD Last Year Change,ALMXS_YTD_LY_CHG,"LAG(SU.ALMXS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Maximum Space YTD Last Year % Change,ALMXS_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(SU.ALMXS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Total Current Space Last Period,ALTCS_LP,"LAG(SU.ALTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Linear Total Current Space Last Period Change,ALTCS_LP_CHG,"LAG_VARIANCE(SU.ALTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Linear Total Current Space Last Period % Change,ALTCS_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ALTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Linear Total Current Space Last Year,ALTCS_LY,"LAG(SU.ALTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Total Current Space Last Year Change,ALTCS_LY_CHG,"LAG_VARIANCE(SU.ALTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Total Current Space Last Year % Change,ALTCS_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ALTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Total Current Space YTD,ALTCS_YTD,"SUM(SU.ALTCS) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Space Utilization Cube: SU,Allocated Linear Total Current Space YTD Last Year,ALTCS_YTD_LY,"LAG(SU.ALTCS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Total Current Space YTD Last Year Change,ALTCS_YTD_LY_CHG,"LAG(SU.ALTCS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Linear Total Current Space YTD Last Year % Change,ALTCS_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(SU.ALTCS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Min Space Last Period,ASMNS_LP,"LAG(SU.ASMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Square Min Space Last Period Change,ASMNS_LP_CHG,"LAG_VARIANCE(SU.ASMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Square Min Space Last Period % Change,ASMNS_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ASMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Square Min Space Last Year,ASMNS_LY,"LAG(SU.ASMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Min Space Last Year Change,ASMNS_LY_CHG,"LAG_VARIANCE(SU.ASMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Min Space Last Year % Change,ASMNS_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ASMNS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Min Space YTD,ASMNS_YTD,"SUM(SU.ASMNS) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Space Utilization Cube: SU,Allocated Square Min Space YTD Last Year,ASMNS_YTD_LY,"LAG(SU.ASMNS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Min Space YTD Last Year Change,ASMNS_YTD_LY_CHG,"LAG(SU.ASMNS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Min Space YTD Last Year % Change,ASMNS_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(SU.ASMNS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Max Space Last Period,ASMXS_LP,"LAG(SU.ASMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Square Max Space Last Period Change,ASMXS_LP_CHG,"LAG_VARIANCE(SU.ASMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Square Max Space Last Period % Change,ASMXS_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ASMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Square Max Space Last Year,ASMXS_LY,"LAG(SU.ASMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Max Space Last Year Change,ASMXS_LY_CHG,"LAG_VARIANCE(SU.ASMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Max Space Last Year % Change,ASMXS_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ASMXS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Max Space YTD,ASMXS_YTD,"SUM(SU.ASMXS) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Space Utilization Cube: SU,Allocated Square Max Space YTD Last Year,ASMXS_YTD_LY,"LAG(SU.ASMXS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Max Space YTD Last Year Change,ASMXS_YTD_LY_CHG,"LAG(SU.ASMXS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Max Space YTD Last Year % Change,ASMXS_YTD_LY_PCT_ CHG,"LAG_VARIANCE_PERCENT(SU.ASMXS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Total Current Space Last Period,ASTCS_LP,"LAG(SU.ASTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Square Total Current Space Last Period Change,ASTCS_LP_CHG,"LAG_VARIANCE(SU.ASTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Square Total Current Space Last Period % Change,ASTCS_LP_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ASTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS)"
Space Utilization Cube: SU,Allocated Square Total Current Space Last Year,ASTCS_LY,"LAG(SU.ASTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Total Current Space Last Year Change,ASTCS_LY_CHG,"LAG_VARIANCE(SU.ASTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Total Current Space Last Year % Change,ASTCS_LY_PCT_CHG,"LAG_VARIANCE_PERCENT(SU.ASTCS, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Total Current Space YTD,ASTCS_YTD,"SUM(SU.ASTCS) OVER HIERARCHY (""TIME"".HTBSNS BETWEEN UNBOUNDED PRECEDING AND CURRENT MEMBER WITHIN ANCESTOR AT LEVEL ""TIME"".BSNS_YR)"
Space Utilization Cube: SU,Allocated Square Total Current Space YTD Last Year,ASTCS_YTD_LY,"LAG(SU.ASTCS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
Space Utilization Cube: SU,Allocated Square Total Current Space YTD Last Year Change,ASTCS_YTD_LY_CHG,"LAG(SU.ASTCS_YTD, 1) OVER HIERARCHY (""TIME"".HTBSNS BY ANCESTOR AT LEVEL ""TIME"".HTBSNS.BSNS_YR POSITION FROM BEGINNING)"
