Physical Element Name,Logical Element Name,Format Type,Format Length,Data Set,Table Locations,Element Definition,Examples of Valid Values
SUBK_AME_PR_PRJTM_FINAL_ SND_DT,Subcontract Amendment Project Representative to Project Team Final Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,A date representing the final date when PR sends the subcontract amendment to the Project Team for changes.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_PR_PRJTM_INIT_S END_DT,Subcontract Amendment Project Representative To Project Team Initial Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,A date representing the initial date when PR sends the subcontract amendment to the Project Team for changes.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_PRJCT_GRANT_CH,Subcontract,VARCHAR2,1,ERPMDW1,PAF_SUBK_AME,A code that indicates if a,Examples of valid
G_IND,Amendment Change to Project Grant Indicator,,,,nan,change to the Project/Grant Number is part of the subcontract amendment request.,values: Y = Yes; N = No
SUBK_AME_PRJTM_PR_FINAL_ SND_DT,Subcontract Amendment Project Team to Project Representative Final Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,A date representing the final date when Project Team sends the subcontract amendment to the PR after changes.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_PRJTM_PR_INIT_S END_DT,Subcontract Amendment Project Team to Project Representative Initial Send Date,DATE,,ERPMDW1,PAF_SUBK_AME,A date representing the initial date when Project Team sends the subcontract amendment to the PR after changes.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_PROJ_PRD_COST_ SHR_AMT,Subcontract Amendment Project Period Cost Share Amount,NUMBER,15.2,ERPMDW1,PAF_SUBK_AME,"A dollar amount representing the subcontract recipient organization's contribution over the entire project period, if cost-sharing is part of this suncontract amendment request.","Examples of valid values: 200; 2120;
10345"
SUBK_AME_RVS_BDGT_PRD_E ND_DT,Subcontract Amendment Revised Budget Period End Date,DATE,,ERPMDW1,PAF_SUBK_AME,The date representing the revised end date of the budget period for this subcontract amendment.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_RVS_BDGT_PRD_S TART_DT,Subcontract Amendment Revised Budget Period Start Date,DATE,,ERPMDW1,PAF_SUBK_AME,The date representing the revised start date of the budget period for this subcontract amendment.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_RVS_BDGT_PRD_T OT_AMT,Subcontract Amendment Revised Budget Period Total Amount,NUMBER,15.2,ERPMDW1,PAF_SUBK_AME,"The total amount awarded to the subcontract over the budget period of performance, as revised in this amendment.","Examples of valid values: 200; 2120;
10345"
SUBK_AME_RVS_PROJ_PRD_T OT_AMT,Subcontract Amendment Revised Project Period Total Amount,NUMBER,15.2,ERPMDW1,PAF_SUBK_AME,The revised total amount awarded to the subcontract over the entire project period of performance.,"Examples of valid values: 200; 2120;
10345"
SUBK_AME_SBCTR_FINAL_APP RV_DT,Subcontract Amendment Subcontractor Final Approve Date,DATE,,ERPMDW1,PAF_SUBK_AME nan,The final date when subcontract recipient organization approves the subcontract amendment.,Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015; 2016-09-01 00:00:00
SUBK_AME_SBCTR_INIT_APPR V_DT,Subcontract Amendment Subcontract Amendmentor Initial Approve Date,DATE,,ERPMDW1,PAF_SUBK_AME,The initial date when subcontract amendment recipient organization approves the subcontract amendment.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_SBMT_DT,Subcontract Amendment Submit Date,DATE,,ERPMDW1,PAF_SUBK_AME,The date when Amendments is submitted by Project Team for OCA's review.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_SPNSR_FINAL_APP RV_DT,Subcontract Amendment Sponsor Final Approve Date,DATE,,ERPMDW1,PAF_SUBK_AME,The final date when subcontract recipient organization approves the subcontract amendment.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_UM_INV_CHG_DES CR,Subcontract Amendment UM Investigator Change Description,VARCHAR2,255,ERPMDW1,PAF_SUBK_AME,"A textual description of the UM Investigator Changes to the subcontract agreement, as requested with this subcontract amendment.",Examples of valid values: Free form text
SUBK_AME_UNIT_FINAL_APPR V_DT,Subcontract Amendment Unit Final Approve Date,DATE,,ERPMDW1,PAF_SUBK_AME,The most recent date when a UM Unit approves the subcontract amendment.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_UNIT_FINAL_RCPT_ DT,Subcontract Amendment Unit Final Receipt Date,DATE,,ERPMDW1,PAF_SUBK_AME,"The most recent date when a UM Unit receives the subcontract amendment, post the PI approval.","Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_UNIT_INIT_APPRV_ DT,Subcontract Amendment Unit Initial Approve Date,DATE,,ERPMDW1,PAF_SUBK_AME,The initial date when a UM Unit approves the subcontract amendment.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AME_UNIT_INIT_RCPT_D T,Subcontract Amendment Unit Initial Receipt Date,DATE,,ERPMDW1,PAF_SUBK_AME,"The initial date when a UM Unit receives the subcontract amendment, post the PI approval.","Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_AMEND_PRGRSS_IND,Subcontract Amendment In Progress Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code that indicates if the subcontract Amendment is in progress.,Examples of valid values:
SUBK_BDGT_PRD_END_DT,Subcontract Budget Period End Date nan,DATE,,ERPMDW1,PAF_SUBK nan,The date representing the last day of the budget period for this subcontract.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_BDGT_PRD_START_DT,Subcontract Budget Period Start Date,DATE,,ERPMDW1,PAF_SUBK,The date representing the first day of the budget period for this subcontract.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_BDGT_PRD_TOT_COST_ AMT,Subcontract Budget Period Total Cost Amount,NUMBER,15.2,ERPMDW1,PAF_SUBK,The total amount awarded to the subcontract over the budget period of performance.,"Examples of valid values: 109050; 76605;
50000; 25000"
SUBK_CARRY_FWD_IND,Subcontract Carry Forward Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code that indicates if sponsor allows the automatic carryforward of funds into the next budget period.,Examples of valid values: Y=Yes; N=No; null
SUBK_CLNCL_TRIAL_IND,Subcontract Clinical Trial Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code indicating if the subcontract involves a Clinical Research or Phase III Clinical Trial.,Examples of valid values: Y=Yes; N=No; null
SUBK_CLOSE_DT,Subcontract Close Date,DATE,,ERPMDW1,PAF_SUBK,A date representing when subcontract is closed and all financial and contractual obligations specified in this subcontract have been met by the subcontract recipient organization or terminated by mutual agreement.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_CNCL_DT,Subcontract Cancel Date,DATE,,ERPMDW1,PAF_SUBK,"A date representing when subcontract is cancelled, anytime prior to full execution.","Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_CNCL_REASON_TXT,Subcontract Cancel Reason Text,VARCHAR2,255,ERPMDW1,PAF_SUBK,A textual description of the reason for cancelling the subcontract.,Examples of valid values: Free form text
SUBK_CNTRL_OFFC_FINAL_RT RN_DT,Subcontract Central Office Final Return Date nan,DATE,,ERPMDW1,PAF_SUBK nan,"The most recent date when the subcontract is returned to the Office of Contract Administration (OCA) by the UM central office after completing additional reviews. Note: Office of General Counsel, Tech Transfer, IRBs are some examples of the central offices involved in this process.","Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016 nan"
SUBK_CNTRL_OFFC_INIT_RCP T_DT,Subcontract Central Office Initial Receipt Date,DATE,,ERPMDW1,PAF_SUBK,"The initial date when the subcontract is sent by Office of Contract Administration (OCA) to a U of M central office for additional reviews. Note: Office of General Counsel, Tech Transfer, IRBs are some examples of the central offices involved in this process.","Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_CNTRL_OFFC_REVW_RE Q_IND,Subcontract Central Office Review Required Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code indicating if subcontract agreement needs review by another UM central office.,Examples of valid values: Y = Yes; N = No; Null
SUBK_COI_RVW_REQ_IND,Subcontract Conflict of Interest Review Required Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,This indicates that Conflict of Interest (COI) Review is required for the subcontract recipient organization.,Examples of valid values: Y=Yes; N=No; null
SUBK_CONTACT_UM_PI_ID,Subcontract Contact University of Michigan Principal Investigator Identifier,VARCHAR2,16,ERPMDW1,PAF_SUBK,A code representing the employee identification number or other unique identifier of a U of M person listed as the contact Principal Investigator (PI) for this subcontract. The default is the UM Contact PI of the related proposal (PAF).,"Examples of valid values: 28036123;
01331507; 55749308"
SUBK_CONTACT_UM_PI_NM,Subcontract Contact University of Michigan Principal Investigator Name,VARCHAR2,50,ERPMDW1,PAF_SUBK,The name of the U of M person listed as the contact Principal Investigator (PI) for this subcontract. The default is the UM Contact PI of the related proposal (PAF).,Examples of valid values: William J McCune; Keith D Aaronson; Victoria Booth; Dinesh Khanna Yang Mao-Draayer
SUBK_COST_SHARE_IND,Subcontract Cost Share Indicator nan,VARCHAR2,1,ERPMDW1,PAF_SUBK nan,A code that indicates if the subcontract includes cost- sharing and the subcontractor has to cost share (contribute funds) to the project.,Examples of valid values: Y=Yes; N=No; null nan
SUBK_CRT_DT,Subcontract Create Date,DATE,,ERPMDW1,PAF_SUBK,A date representing when a specific subcontract was created in the Electronic Research Proposal Management (eRPM) system.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_CRT_IN_PAF_IND,Subcontract Create In Proposal Approval Form Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code to identify whether the subcontract was requested prior to award.,Examples of valid values: Y=Yes; N=No; null
SUBK_CURR_STATE,Subcontract Current State,VARCHAR2,100,ERPMDW1,PAF_SUBK,A description of the current state of a specific subcontract.,Examples of valid values: Pre-submission; Active; Cancelled; Closed
SUBK_DRUG_DEVICE_IND,Subcontract Drug Device Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code indicating if the subcontract involves drugs or devices.,Examples of valid values: Y=Yes; N=No; null
SUBK_EQUIPMENT_IND,Subcontract Equipment Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code indicating if equipment is part of subcontract agreement.,Examples of valid values: Y = Yes; N = No; Null
SUBK_EST_PROJECT_PRD_AM T,Subcontract Estimated Project Period Amount,NUMBER,15.2,ERPMDW1,PAF_SUBK,The estimated total amount expected to be awarded to the subcontract over the entire project period of performance.,"Examples of valid values: 109050; 25000;
23885; 57405; 57252"
SUBK_EST_PROJECT_PRD_EN D_DT,Subcontract Estimated Project Period End Date,DATE,,ERPMDW1,PAF_SUBK,The date representing the expected last day of the entire project period for this subcontract.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_EST_PROJECT_PRD_ST ART_DT,Subcontract Estimated Project Period Start Date,DATE,,ERPMDW1,PAF_SUBK,The date representing the expected first day of the entire project period for this subcontract.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_EXT_REF_NUM,Subcontract External Reference Number,VARCHAR2,16,ERPMDW1,PAF_SUBK,The reference number used by the subcontract recipient organization.,Examples of valid values: Free form text
SUBK_FED_CNTRCT_IND,Subcontract Federal Contract Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code that indicates if a subcontract is funded under a Federal Contract.,Examples of valid values: Y=Yes; N=No; null
SUBK_FFATA_RPT_REQ_IND,Subcontract Federal Funding Accountability and Transparency Act Reporting Requirement Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code indicating if a subcontract is subject to Federal Funding Accountability and Transparency Act (FFATA) data reporting requirements.,Examples of valid values: Y = Yes; N = No; Null
SUBK_FULLY_EXCTD_DT,Subcontract Fully Executed Date,DATE,,ERPMDW1,PAF_SUBK,A date representing when subcontract agreement is fully executed.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
SUBK_HYBRID_PO_IND,Subcontract Hybrid Purchase Order Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code that indicates if a subcontract is a hybrid purchase order type.,Examples of valid values: Y=Yes; N=No; null
SUBK_ID,Subcontract Identifier,VARCHAR2,16,ERPMDW1,"PAF_SUBK PAF_SUBK_AME
PAF_SUBK_AME_CHNG_TYP PAF_SUBK_FFATA_DT SUBK_CLOSEOUT_CHECKLIST SUBK_RCPNT_ORG_DTL SUBK_RCPNT_ORG_PRSN",A system assigned number used to uniquely identify a subcontract on a sponsored project.,Examples of valid values: SUBK-C0001; SUBK-C1478; SUBK00000003; SUBK00005097; SUBK00006423; SUBK00008150
"SUBK_INIT_PRD_COST_SHARE
_AMT",Subcontract Initial Period Cost Share Amount,NUMBER,15.2,ERPMDW1,PAF_SUBK,A dollar amount representing the subcontract recipient organization's contribution over the initial subcontract project period.,"Examples of valid values: 5000, 10805,
29423, 78260"
SUBK_INVENTION_REPORT_RE QD_IND,Subcontract Invention Report Required Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code indicating if a subcontract requires an Invention Report as part of the subcontract closeout checklist.,Examples of valid values: Y = Yes; N = No; Null
SUBK_MNG_ADMIN_ID,Subcontract Managing Administrator Identifier,VARCHAR2,16,ERPMDW1,PAF_SUBK,A code representing the employee identification number or other unique identifier of a U of M person listed as the managing administrator of the subcontract. The default is the UM Contact PI of the related proposal (PAF).,"Examples of valid values: 28036123;
01331507; 55749308"
SUBK_MNG_ADMIN_NM,Subcontract Managing Administrator Name nan,VARCHAR2,50,ERPMDW1,PAF_SUBK nan,The name of the U of M person listed as the managing administrator of the subcontract. The default is the UM Contact PI of the related proposal (PAF).,Examples of valid values: Alexandra Thebaud; Laura Cifor; Michelle Anne Slack
SUBK_MULTI_CNTR_PAPER_IN D,Subcontract Multi Center Paper Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code indicating if the subcontract involves a Multi- Center Publication.,Examples of valid values: Y=Yes; N=No; null
SUBK_MULTI_CNTR_STUDY_IN D,Subcontract Multi Center Study Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,A code indicating if the subcontract involves a Multi- Center Study.,Examples of valid values: Y=Yes; N=No; null
SUBK_NON_PRIME_AGRMNT_I ND,Subcontract Non Prime Agreement Indicator,VARCHAR2,1,ERPMDW1,PAF_SUBK,"A code indicating if there is an agreement, independent of the Prime Award, between the University of Michigan and manufacturer third party to provide the study drug or device.",Examples of valid values: Y=Yes; N=No; null
SUBK_OCA_INIT_REVIEW_CMP LT_DT,Subcontract Office of Contract Administration Initial Review Complete Date,DATE,,ERPMDW1,PAF_SUBK,The initial date when Office of Contract Administration (OCA) completes the basic review of the subcontract to ensure all required documentation is in place.,"Examples of valid values: 07/27/2012; 8/27/2014; 10/28/2015;
09/01/2016"
